Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,1,4,2,30,-8.5,0,0,0,0,-16.8,0,0,0,0,51.17,119.93,0.67,711,0.30000000000000004,273,1.8,,,1515049200,0.03
2018,1,4,3,30,-8.5,0,0,0,7,-17.400000000000002,0,0,0,0,48.8,131.39,0.67,711,0.30000000000000004,273,1.9,,,1515052800,0.0
2018,1,4,4,30,-8.700000000000001,0,0,0,7,-17.900000000000006,0,0,0,0,47.33,142.69,0.67,711,0.30000000000000004,273,1.8,,,1515056400,0.09
2018,1,4,5,30,-9.0,0,0,0,7,-18.6,0,0,0,0,45.81,153.17000000000004,0.67,711,0.30000000000000004,273,1.7000000000000002,,,1515060000,0.0
2018,1,4,6,30,-9.4,0,0,0,4,-19.5,0,0,0,0,43.73,160.99,0.67,711,0.30000000000000004,272,1.6,,,1515063600,0.06
2018,1,4,7,30,-9.8,0,0,0,4,-20.700000000000006,0,0,0,0,40.64,162.0,0.67,711,0.30000000000000004,271,1.6,,,1515067200,0.12
2018,1,4,8,30,-10.1,0,0,0,4,-21.700000000000006,0,0,0,0,38.1,155.35,0.67,711,0.30000000000000004,271,1.6,,,1515070800,0.11
2018,1,4,9,30,-10.3,0,0,0,4,-22.200000000000006,0,0,0,0,36.95,145.25,0.67,711,0.30000000000000004,272,1.5,,,1515074400,0.15
2018,1,4,10,30,-10.8,0,0,0,4,-22.4,0,0,0,0,37.77,134.06,0.67,711,0.30000000000000004,273,1.3,,,1515078000,0.0
2018,1,4,11,30,-11.2,0,0,0,4,-22.1,0,0,0,0,40.04,122.6,0.67,711,0.30000000000000004,272,1.2000000000000002,,,1515081600,0.07
2018,1,4,12,30,-10.7,0,0,0,0,-22.0,0,0,0,0,39.12,111.24,0.67,712,0.30000000000000004,271,1.1,,,1515085200,0.07
2018,1,4,13,30,-9.4,0,0,0,0,-22.200000000000006,0,0,0,0,34.53,100.25,0.67,712,0.30000000000000004,271,1.0,,,1515088800,0.19
2018,1,4,14,30,-7.6,11,190,12,0,-23.4,11,190,0,12,27.01,89.55,0.67,712,0.30000000000000004,265,0.7000000000000001,,,1515092400,0.02
2018,1,4,15,30,-5.0,30,793,161,0,-20.4,30,793,0,161,28.81,80.48,0.67,713,0.2,252,0.4,,,1515096000,0.02
2018,1,4,16,30,-2.1,39,947,322,0,-15.7,39,947,0,322,34.39,72.59,0.67,713,0.2,256,0.4,,,1515099600,0.02
2018,1,4,17,30,-0.1,45,1015,447,0,-12.7,45,1015,0,447,38.03,66.65,0.67,713,0.2,273,0.6000000000000001,,,1515103200,0.02
2018,1,4,18,30,1.0,48,1043,517,0,-11.4,48,1043,0,517,38.96,63.28,0.67,712,0.2,278,0.6000000000000001,,,1515106800,0.0
2018,1,4,19,30,1.5,49,1046,525,0,-10.5,49,1046,0,525,40.59,62.9,0.67,711,0.2,282,0.6000000000000001,,,1515110400,0.0
2018,1,4,20,30,1.3,47,1024,471,0,-9.9,47,1024,0,471,43.03,65.57000000000001,0.67,711,0.2,294,0.5,,,1515114000,0.0
2018,1,4,21,30,-0.1,43,969,360,0,-8.8,43,969,0,360,52.13,70.92,0.67,711,0.2,323,0.30000000000000004,,,1515117600,0.0
2018,1,4,22,30,-3.0,33,848,204,0,-8.3,33,848,0,204,66.82000000000001,78.4,0.67,712,0.2,313,0.2,,,1515121200,0.0
2018,1,4,23,30,-4.9,18,442,39,0,-12.0,18,442,0,39,57.5,87.32000000000002,0.67,712,0.2,283,0.30000000000000004,,,1515124800,0.0
2018,1,5,0,30,-9.0,0,0,0,0,-14.2,0,0,0,0,66.19,97.64,0.67,712,0.2,257,0.9,,,1515128400,0.0
2018,1,5,1,30,-9.9,0,0,0,0,-15.2,0,0,0,0,65.11,108.49,0.67,712,0.2,260,1.0,,,1515132000,0.0
2018,1,5,2,30,-9.7,0,0,0,0,-16.0,0,0,0,0,60.14,119.78,0.67,712,0.2,264,1.3,,,1515135600,0.0
2018,1,5,3,30,-9.7,0,0,0,0,-16.8,0,0,0,0,56.15,131.24,0.67,712,0.2,267,1.6,,,1515139200,0.0
2018,1,5,4,30,-9.6,0,0,0,7,-17.400000000000002,0,0,0,0,53.21,142.54,0.67,712,0.2,269,2.0,,,1515142800,0.0
2018,1,5,5,30,-9.5,0,0,0,7,-17.6,0,0,0,0,51.66,153.02,0.67,712,0.2,270,2.2,,,1515146400,0.0
2018,1,5,6,30,-9.4,0,0,0,7,-17.7,0,0,0,0,50.79,160.85,0.67,712,0.2,271,2.3000000000000003,,,1515150000,0.04
2018,1,5,7,30,-9.2,0,0,0,7,-17.8,0,0,0,0,49.68,161.92000000000004,0.67,711,0.2,271,2.2,,,1515153600,0.17
2018,1,5,8,30,-8.8,0,0,0,7,-17.6,0,0,0,0,48.85,155.33,0.67,711,0.30000000000000004,270,2.1,,,1515157200,0.27
2018,1,5,9,30,-8.4,0,0,0,7,-17.3,0,0,0,0,48.77,145.27,0.67,711,0.4,269,2.1,,,1515160800,0.51
2018,1,5,10,30,-7.9,0,0,0,7,-17.0,0,0,0,0,48.04,134.08,0.67,712,0.4,268,2.1,,,1515164400,0.24
2018,1,5,11,30,-7.4,0,0,0,7,-16.5,0,0,0,0,48.19,122.62,0.67,712,0.5,267,2.1,,,1515168000,0.33
2018,1,5,12,30,-7.300000000000002,0,0,0,7,-16.2,0,0,0,0,48.99,111.25,0.67,712,0.5,266,2.2,,,1515171600,0.46
2018,1,5,13,30,-7.4,0,0,0,7,-16.6,0,0,0,0,47.77,100.26,0.67,712,0.5,265,2.2,,,1515175200,0.09
2018,1,5,14,30,-6.2,11,171,12,0,-17.1,10,151,7,11,41.9,89.55,0.67,712,0.5,266,2.3000000000000003,,,1515178800,0.37
2018,1,5,15,30,-3.6,31,748,155,4,-15.7,48,448,100,122,38.73,80.46000000000002,0.67,712,0.5,268,2.3000000000000003,,,1515182400,0.24
2018,1,5,16,30,-0.9,42,902,313,7,-12.8,78,595,0,257,40.11,72.54,0.67,712,0.5,270,2.2,,,1515186000,0.33
2018,1,5,17,30,0.9,52,962,434,4,-10.4,141,456,0,322,42.45,66.58,0.67,712,0.5,275,2.1,,,1515189600,0.31
2018,1,5,18,30,1.3,58,984,502,4,-9.1,129,640,0,418,45.87,63.18,0.67,712,0.5,280,2.0,,,1515193200,0.41
2018,1,5,19,30,0.9,61,982,510,7,-8.3,111,721,0,441,50.32,62.78,0.67,712,0.6000000000000001,282,1.7000000000000002,,,1515196800,0.41
2018,1,5,20,30,0.30000000000000004,58,960,457,0,-7.800000000000002,69,883,0,436,54.46,65.43,0.67,712,0.6000000000000001,282,1.5,,,1515200400,0.42
2018,1,5,21,30,-0.5,49,910,349,0,-7.5,50,859,7,333,59.17,70.78,0.67,712,0.5,281,1.2000000000000002,,,1515204000,0.35
2018,1,5,22,30,-2.5,36,792,197,0,-7.6,38,759,18,193,68.2,78.24,0.67,712,0.5,278,1.0,,,1515207600,0.12
2018,1,5,23,30,-3.9,19,402,39,0,-9.6,19,402,0,39,64.55,87.17,0.67,712,0.5,277,0.9,,,1515211200,0.11
2018,1,6,0,30,-6.4,0,0,0,0,-11.2,0,0,0,0,68.95,97.48,0.67,713,0.5,269,1.0,,,1515214800,0.23
2018,1,6,1,30,-6.9,0,0,0,0,-11.6,0,0,0,0,69.27,108.34,0.67,713,0.5,267,1.1,,,1515218400,0.23
2018,1,6,2,30,-7.1000000000000005,0,0,0,0,-11.8,0,0,0,0,69.28,119.63,0.67,713,0.5,267,1.2000000000000002,,,1515222000,0.08
2018,1,6,3,30,-7.2,0,0,0,0,-11.9,0,0,0,0,69.13,131.09,0.67,713,0.5,268,1.3,,,1515225600,0.0
2018,1,6,4,30,-7.300000000000002,0,0,0,4,-12.1,0,0,0,0,68.74,142.39,0.67,713,0.4,267,1.3,,,1515229200,0.0
2018,1,6,5,30,-7.300000000000002,0,0,0,7,-12.3,0,0,0,0,67.64,152.86,0.67,713,0.4,266,1.3,,,1515232800,0.0
2018,1,6,6,30,-7.4,0,0,0,4,-12.5,0,0,0,0,66.74,160.70000000000005,0.67,712,0.4,265,1.3,,,1515236400,0.0
2018,1,6,7,30,-7.300000000000002,0,0,0,7,-12.8,0,0,0,0,64.78,161.84,0.67,712,0.4,264,1.2000000000000002,,,1515240000,0.0
2018,1,6,8,30,-6.9,0,0,0,0,-12.7,0,0,0,0,63.15,155.31,0.67,712,0.4,264,1.2000000000000002,,,1515243600,0.21
2018,1,6,9,30,-6.7,0,0,0,7,-12.4,0,0,0,0,64.07000000000001,145.27,0.67,712,0.4,264,1.2000000000000002,,,1515247200,0.18
2018,1,6,10,30,-6.7,0,0,0,7,-12.3,0,0,0,0,64.51,134.1,0.67,711,0.4,264,1.2000000000000002,,,1515250800,0.18
2018,1,6,11,30,-6.4,0,0,0,7,-12.0,0,0,0,0,64.55,122.64,0.67,711,0.4,264,1.2000000000000002,,,1515254400,0.25
2018,1,6,12,30,-6.1000000000000005,0,0,0,7,-11.3,0,0,0,0,66.45,111.27,0.67,711,0.4,264,1.2000000000000002,,,1515258000,0.31
2018,1,6,13,30,-6.1000000000000005,0,0,0,6,-11.0,0,0,0,0,68.11,100.26,0.67,711,0.5,263,1.2000000000000002,,,1515261600,0.31
2018,1,6,14,30,-5.300000000000002,11,173,12,7,-10.7,6,12,43,6,65.56,89.55,0.67,711,0.5,261,1.3,,,1515265200,0.42
2018,1,6,15,30,-3.6,31,748,155,6,-9.8,65,109,100,83,62.38,80.43,0.67,711,0.5,259,1.4,,,1515268800,0.62
2018,1,6,16,30,-1.6,43,899,313,6,-8.3,126,222,0,193,60.13,72.49,0.67,711,0.6000000000000001,258,1.5,,,1515272400,0.82
2018,1,6,17,30,0.0,49,961,432,7,-6.9,159,282,0,271,59.91,66.51,0.67,710,0.6000000000000001,259,1.6,,,1515276000,0.76
2018,1,6,18,30,1.1,53,987,500,7,-5.6000000000000005,144,214,29,241,61.02,63.08,0.67,709,0.7000000000000001,262,1.7000000000000002,,,1515279600,0.83
2018,1,6,19,30,1.5,54,987,507,7,-4.800000000000002,122,670,0,430,63.04,62.65,0.67,708,0.7000000000000001,263,1.7000000000000002,,,1515283200,0.57
2018,1,6,20,30,1.2000000000000002,54,957,454,7,-4.2,140,528,0,361,67.05,65.28,0.67,708,0.7000000000000001,263,1.5,,,1515286800,0.69
2018,1,6,21,30,0.1,51,893,347,7,-3.3000000000000003,106,507,0,274,77.87,70.62,0.67,707,0.7000000000000001,260,1.3,,,1515290400,0.9
2018,1,6,22,30,-1.3,39,767,197,7,-4.0,55,527,100,164,82.07000000000002,78.09,0.67,707,0.7000000000000001,257,1.3,,,1515294000,0.69
2018,1,6,23,30,-2.2,20,372,39,7,-4.800000000000002,19,168,86,28,82.62,87.02,0.67,707,0.7000000000000001,256,1.2000000000000002,,,1515297600,0.85
2018,1,7,0,30,-3.2,0,0,0,7,-5.0,0,0,0,0,87.06,97.33,0.67,706,0.7000000000000001,257,1.2000000000000002,,,1515301200,0.73
2018,1,7,1,30,-3.3000000000000003,0,0,0,7,-5.0,0,0,0,0,87.89,108.19,0.67,706,0.7000000000000001,258,1.2000000000000002,,,1515304800,0.83
2018,1,7,2,30,-3.4000000000000004,0,0,0,7,-4.9,0,0,0,0,89.19,119.48,0.67,706,0.7000000000000001,261,1.2000000000000002,,,1515308400,0.7
2018,1,7,3,30,-3.6,0,0,0,7,-4.800000000000002,0,0,0,0,91.22,130.94,0.67,705,0.7000000000000001,264,1.2000000000000002,,,1515312000,0.56
2018,1,7,4,30,-3.9,0,0,0,7,-4.7,0,0,0,0,94.14,142.24,0.67,705,0.7000000000000001,270,1.2000000000000002,,,1515315600,0.65
2018,1,7,5,30,-4.2,0,0,0,7,-4.7,0,0,0,0,96.59,152.70000000000005,0.67,705,0.7000000000000001,276,1.3,,,1515319200,0.9
2018,1,7,6,30,-4.5,0,0,0,7,-4.800000000000002,0,0,0,0,97.93,160.55,0.67,705,0.6000000000000001,280,1.3,,,1515322800,0.94
2018,1,7,7,30,-4.9,0,0,0,7,-5.1000000000000005,0,0,0,0,98.39,161.74,0.67,705,0.6000000000000001,284,1.4,,,1515326400,0.81
2018,1,7,8,30,-5.6000000000000005,0,0,0,4,-5.6000000000000005,0,0,0,0,99.85,155.28,0.67,705,0.5,289,1.3,,,1515330000,0.51
2018,1,7,9,30,-6.6000000000000005,0,0,0,4,-6.6000000000000005,0,0,0,0,100.0,145.27,0.67,705,0.5,292,1.2000000000000002,,,1515333600,0.42
2018,1,7,10,30,-7.6,0,0,0,4,-7.6,0,0,0,0,100.0,134.11,0.67,706,0.5,293,1.1,,,1515337200,0.42
2018,1,7,11,30,-8.1,0,0,0,4,-8.1,0,0,0,0,100.0,122.65,0.67,706,0.5,293,1.1,,,1515340800,0.54
2018,1,7,12,30,-8.6,0,0,0,0,-8.6,0,0,0,0,100.0,111.27,0.67,707,0.4,290,1.1,,,1515344400,0.41
2018,1,7,13,30,-9.0,0,0,0,4,-9.1,0,0,0,0,99.26,100.26,0.67,708,0.4,284,1.1,,,1515348000,0.46
2018,1,7,14,30,-8.4,11,178,12,4,-9.6,7,27,43,7,90.99,89.53,0.67,708,0.30000000000000004,274,1.3,,,1515351600,0.42
2018,1,7,15,30,-6.4,32,773,161,7,-9.0,60,207,100,95,81.59,80.4,0.67,708,0.30000000000000004,270,1.8,,,1515355200,0.42
2018,1,7,16,30,-4.7,43,924,322,4,-7.9,81,486,4,228,78.46000000000002,72.43,0.67,708,0.30000000000000004,275,2.3000000000000003,,,1515358800,0.49
2018,1,7,17,30,-3.7,49,987,444,7,-7.800000000000002,168,255,0,270,73.12,66.42,0.67,708,0.4,279,2.7,,,1515362400,0.34
2018,1,7,18,30,-3.2,49,1016,511,7,-8.1,151,507,0,381,68.71000000000001,62.97,0.67,708,0.4,282,3.0,,,1515366000,0.34
2018,1,7,19,30,-2.9000000000000004,49,1016,518,4,-8.4,60,948,0,498,66.08,62.51,0.67,708,0.4,285,3.2,,,1515369600,0.24
2018,1,7,20,30,-3.0,46,993,464,0,-8.200000000000001,48,984,0,462,67.49,65.13,0.67,708,0.5,282,3.0,,,1515373200,0.21
2018,1,7,21,30,-3.5,41,942,356,0,-7.9,58,827,0,335,71.29,70.46000000000002,0.67,708,0.5,278,2.6,,,1515376800,0.11
2018,1,7,22,30,-5.1000000000000005,33,823,205,0,-7.7,34,808,4,203,81.69,77.93,0.67,709,0.5,274,1.9,,,1515380400,0.03
2018,1,7,23,30,-6.300000000000002,19,441,43,0,-8.4,19,441,0,43,85.10000000000002,86.86,0.67,709,0.5,272,1.6,,,1515384000,0.03
2018,1,8,0,30,-7.9,0,0,0,0,-9.2,0,0,0,0,90.23,97.17,0.67,710,0.5,268,1.5,,,1515387600,0.16
2018,1,8,1,30,-8.1,0,0,0,0,-9.7,0,0,0,0,88.59,108.03,0.67,710,0.5,265,1.6,,,1515391200,0.03
2018,1,8,2,30,-8.0,0,0,0,0,-9.9,0,0,0,0,85.9,119.32,0.67,710,0.5,264,2.0,,,1515394800,0.0
2018,1,8,3,30,-7.9,0,0,0,7,-10.2,0,0,0,0,83.69,130.79,0.67,710,0.5,264,2.3000000000000003,,,1515398400,0.0
2018,1,8,4,30,-8.0,0,0,0,0,-10.4,0,0,0,0,82.83,142.08,0.67,710,0.5,265,2.4000000000000004,,,1515402000,0.0
2018,1,8,5,30,-8.0,0,0,0,0,-10.6,0,0,0,0,81.43,152.54,0.67,710,0.5,264,2.5,,,1515405600,0.0
2018,1,8,6,30,-8.0,0,0,0,0,-10.8,0,0,0,0,80.02,160.39,0.67,710,0.5,263,2.5,,,1515409200,0.0
2018,1,8,7,30,-7.9,0,0,0,0,-11.0,0,0,0,0,78.59,161.63,0.67,710,0.6000000000000001,263,2.6,,,1515412800,0.0
2018,1,8,8,30,-7.6,0,0,0,0,-11.0,0,0,0,0,76.82000000000002,155.24,0.67,710,0.6000000000000001,263,2.7,,,1515416400,0.15
