Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2012,1,4,5,30,-9,0,0,0,4,-13,0,0,0,0,60.15,153.24,0.866,710,0.195,273.1,1.2000000000000002,,,1325671200,0.0
2012,1,4,6,30,-10,0,0,0,4,-13,0,0,0,0,63.94000000000001,161.05,0.866,710,0.18,267.0,1.2000000000000002,,,1325674800,0.0
2012,1,4,7,30,-9,0,0,0,4,-13,0,0,0,0,59.19,162.03,0.866,710,0.16699999999999998,262.40000000000003,1.3,,,1325678400,0.0
2012,1,4,8,30,-9,0,0,0,4,-13,0,0,0,0,59.47,155.34,0.866,710,0.158,263.6,1.7000000000000002,,,1325682000,0.04
2012,1,4,9,30,-9,0,0,0,4,-13,0,0,0,0,59.12000000000001,145.23,0.866,710,0.15,266.7,2.2,,,1325685600,0.0
2012,1,4,10,30,-9,0,0,0,4,-13,0,0,0,0,58.98,134.03,0.866,710,0.14200000000000002,268.5,2.6,,,1325689200,0.04
2012,1,4,11,30,-9,0,0,0,4,-13,0,0,0,0,58.93,122.57,0.866,710,0.138,268.8,2.8000000000000003,,,1325692800,0.0
2012,1,4,12,30,-9,0,0,0,4,-13,0,0,0,0,59.09,111.21,0.866,710,0.139,268.0,2.9000000000000004,,,1325696400,0.0
2012,1,4,13,30,-8,0,0,0,4,-13,0,0,0,0,54.73,100.23,0.866,710,0.147,268.0,3.0,,,1325700000,0.18
2012,1,4,14,30,-7,0,0,0,4,-13,0,0,0,0,49.55,89.9,0.866,710,0.159,268.5,3.1,,,1325703600,0.18
2012,1,4,15,30,-4,33,791,163,4,-13,46,0,0,46,41.52,80.56,0.866,710,0.177,269.0,3.0,,,1325707200,0.19
2012,1,4,16,30,-1,47,936,327,4,-11,97,485,0,242,37.25,72.65,0.866,710,0.206,269.8,2.8000000000000003,,,1325710800,0.23
2012,1,4,17,30,1,58,989,449,4,-11,108,633,0,359,34.0,66.72,0.866,710,0.251,272.8,2.6,,,1325714400,0.15
2012,1,4,18,30,2,63,1008,515,1,-10,63,1008,0,515,32.78,63.36,0.866,710,0.306,276.5,2.6,,,1325718000,0.14
2012,1,4,19,30,3,63,1004,519,4,-10,120,686,0,432,31.92,62.99,0.866,710,0.355,279.8,2.6,,,1325721600,0.15
2012,1,4,20,30,2,59,980,463,4,-9,141,525,0,358,35.32,65.67,0.866,710,0.389,281.9000000000001,2.6,,,1325725200,0.11
2012,1,4,21,30,1,54,913,350,4,-9,93,579,1,281,38.43,71.04,0.866,710,0.41,280.8,2.3000000000000003,,,1325728800,0.0
2012,1,4,22,30,0,39,783,195,8,-9,57,480,0,152,44.85,78.54,0.866,710,0.431,277.0,1.9,,,1325732400,0.08
2012,1,4,23,30,-3,15,402,32,7,-10,25,0,4,25,48.39,87.59,0.866,710,0.45799999999999996,272.6,2.0,,,1325736000,0.18
2012,1,5,0,30,-4,0,0,0,7,-11,0,0,0,0,46.81,97.72,0.866,710,0.483,270.90000000000003,2.5,,,1325739600,0.2
2012,1,5,1,30,-4,0,0,0,4,-12,0,0,0,0,44.54,108.57,0.866,710,0.496,271.0,2.8000000000000003,,,1325743200,0.0
2012,1,5,2,30,-4,0,0,0,4,-13,0,0,0,0,42.33,119.86,0.866,710,0.499,272.0,2.7,,,1325746800,0.0
2012,1,5,3,30,-4,0,0,0,4,-13,0,0,0,0,40.15,131.32,0.866,710,0.5,277.1,2.6,,,1325750400,0.0
2012,1,5,4,30,-4,0,0,0,4,-14,0,0,0,0,38.92,142.62,0.866,710,0.501,276.6,2.5,,,1325754000,0.0
2012,1,5,5,30,-4,0,0,0,0,-14,0,0,0,0,38.28,153.09,0.866,710,0.501,276.0,2.4000000000000004,,,1325757600,0.0
2012,1,5,6,30,-4,0,0,0,1,-14,0,0,0,0,41.04,160.91,0.866,710,0.496,275.90000000000003,2.3000000000000003,,,1325761200,0.0
2012,1,5,7,30,-5,0,0,0,1,-14,0,0,0,0,41.48,161.95000000000005,0.866,710,0.48700000000000004,274.8,2.1,,,1325764800,0.0
2012,1,5,8,30,-5,0,0,0,1,-14,0,0,0,0,42.19,155.33,0.866,710,0.471,272.40000000000003,1.7000000000000002,,,1325768400,0.0
2012,1,5,9,30,-6,0,0,0,1,-13,0,0,0,0,47.9,145.25,0.866,710,0.451,272.5,1.4,,,1325772000,0.09
2012,1,5,10,30,-6,0,0,0,1,-13,0,0,0,0,48.08,134.06,0.866,710,0.43,270.8,1.4,,,1325775600,0.0
2012,1,5,11,30,-6,0,0,0,1,-13,0,0,0,0,48.37000000000001,122.6,0.866,710,0.41,269.6,1.5,,,1325779200,0.05
2012,1,5,12,30,-5,0,0,0,1,-13,0,0,0,0,44.57,111.24,0.866,710,0.392,269.2,1.8,,,1325782800,0.0
2012,1,5,13,30,-4,0,0,0,1,-13,0,0,0,0,40.09,100.25,0.866,710,0.375,269.90000000000003,2.4000000000000004,,,1325786400,0.04
2012,1,5,14,30,-3,0,0,0,1,-14,0,0,0,0,35.050000000000004,89.9,0.866,710,0.359,270.1,2.9000000000000004,,,1325790000,0.04
2012,1,5,15,30,-1,30,775,158,0,-13,30,775,0,158,32.6,80.54,0.866,710,0.34700000000000003,270.0,3.0,,,1325793600,0.04
2012,1,5,16,30,1,43,927,321,0,-11,43,927,0,321,34.5,72.61,0.866,710,0.33799999999999997,269.6,2.9000000000000004,,,1325797200,0.08
2012,1,5,17,30,4,52,990,445,0,-8,52,990,0,445,33.51,66.65,0.866,710,0.335,272.0,2.8000000000000003,,,1325800800,0.0
2012,1,5,18,30,5,55,1019,514,0,-7,55,1019,0,514,34.800000000000004,63.26,0.866,710,0.342,275.8,2.7,,,1325804400,0.14
2012,1,5,19,30,5,57,1017,521,0,-7,57,1017,0,521,35.01,62.87000000000001,0.866,710,0.36200000000000004,277.90000000000003,2.6,,,1325808000,0.18
2012,1,5,20,30,5,55,992,466,0,-7,55,992,0,466,34.88,65.54,0.866,710,0.38799999999999996,279.5,2.5,,,1325811600,0.25
2012,1,5,21,30,4,50,930,354,7,-7,58,765,1,309,37.94,70.9,0.866,700,0.406,279.1,2.0,,,1325815200,0.24
2012,1,5,22,30,1,39,799,199,1,-6,39,799,0,199,48.11,78.39,0.866,700,0.413,276.3,1.4,,,1325818800,0.18
2012,1,5,23,30,-1,16,426,35,4,-7,35,0,4,35,55.3,87.44,0.866,700,0.413,273.5,1.2000000000000002,,,1325822400,0.18
2012,1,6,0,30,-2,0,0,0,4,-9,0,0,0,0,49.12000000000001,97.57,0.866,700,0.413,271.5,1.6,,,1325826000,0.18
2012,1,6,1,30,-2,0,0,0,4,-10,0,0,0,0,45.77,108.42,0.866,700,0.413,270.40000000000003,2.0,,,1325829600,0.0
2012,1,6,2,30,-2,0,0,0,4,-11,0,0,0,0,43.31,119.71,0.866,700,0.41700000000000004,271.1,2.4000000000000004,,,1325833200,0.0
2012,1,6,3,30,-2,0,0,0,0,-11,0,0,0,0,41.49,131.18,0.866,700,0.43,271.0,2.5,,,1325836800,0.0
2012,1,6,4,30,-2,0,0,0,1,-11,0,0,0,0,40.1,142.47,0.866,700,0.45899999999999996,271.1,2.5,,,1325840400,0.0
2012,1,6,5,30,-2,0,0,0,1,-12,0,0,0,0,39.18,152.94,0.866,700,0.503,273.2,2.5,,,1325844000,0.0
2012,1,6,6,30,-2,0,0,0,1,-12,0,0,0,0,39.23,160.77,0.866,700,0.544,274.6,2.4000000000000004,,,1325847600,0.0
2012,1,6,7,30,-3,0,0,0,0,-12,0,0,0,0,42.78,161.87,0.866,700,0.5720000000000001,274.2,2.3000000000000003,,,1325851200,0.0
2012,1,6,8,30,-3,0,0,0,1,-11,0,0,0,0,43.09,155.31,0.866,700,0.591,273.0,2.2,,,1325854800,0.1
2012,1,6,9,30,-3,0,0,0,1,-11,0,0,0,0,45.12,145.26,0.866,700,0.605,273.0,2.0,,,1325858400,0.25
2012,1,6,10,30,-3,0,0,0,1,-10,0,0,0,0,47.46,134.08,0.866,700,0.613,272.5,1.8,,,1325862000,0.32
2012,1,6,11,30,-3,0,0,0,1,-10,0,0,0,0,49.66,122.62,0.866,700,0.605,272.7,1.5,,,1325865600,0.18
2012,1,6,12,30,-3,0,0,0,1,-9,0,0,0,0,50.87000000000001,111.25,0.866,700,0.5670000000000001,270.0,1.2000000000000002,,,1325869200,0.1
2012,1,6,13,30,-4,0,0,0,4,-9,0,0,0,0,54.72,100.25,0.866,700,0.485,267.6,1.1,,,1325872800,0.0
2012,1,6,14,30,-4,0,0,0,4,-10,0,0,0,0,52.34,89.89,0.866,700,0.389,264.7,1.0,,,1325876400,0.1
2012,1,6,15,30,-2,36,739,157,0,-9,36,739,0,157,52.25,80.52,0.866,700,0.335,261.90000000000003,1.3,,,1325880000,0.17
2012,1,6,16,30,0,52,898,321,0,-8,52,898,0,321,52.76,72.56,0.866,700,0.331,272.1,1.7000000000000002,,,1325883600,0.18
2012,1,6,17,30,0,63,961,445,0,-8,63,961,0,445,50.44,66.58,0.866,700,0.34299999999999997,280.3,1.8,,,1325887200,0.15
2012,1,6,18,30,0,66,996,516,0,-9,66,996,0,516,43.68,63.16,0.866,700,0.34500000000000003,285.5,1.7000000000000002,,,1325890800,0.15
2012,1,6,19,30,0,64,1007,526,0,-9,64,1007,0,526,40.84,62.75,0.866,700,0.327,289.4000000000001,1.5,,,1325894400,0.09
2012,1,6,20,30,0,59,996,474,4,-10,112,656,0,386,39.16,65.39,0.866,700,0.293,290.3,1.4,,,1325898000,0.09
2012,1,6,21,30,0,52,945,364,4,-10,75,673,1,297,40.44,70.75,0.866,700,0.256,290.0,1.0,,,1325901600,0.0
2012,1,6,22,30,-2,39,826,207,0,-10,39,826,0,207,44.54,78.24,0.866,700,0.231,292.3,0.30000000000000004,,,1325905200,0.04
2012,1,6,23,30,-5,16,466,38,0,-10,16,466,0,38,54.13,87.28,0.866,700,0.218,288.6,0.1,,,1325908800,0.04
2012,1,7,0,30,-7,0,0,0,1,-11,0,0,0,0,60.04,97.42,0.866,700,0.207,236.0,0.4,,,1325912400,0.0
2012,1,7,1,30,-8,0,0,0,4,-11,0,0,0,0,63.53,108.27,0.866,700,0.19699999999999998,253.6,0.8,,,1325916000,0.0
2012,1,7,2,30,-9,0,0,0,1,-12,0,0,0,0,66.0,119.56,0.866,700,0.192,253.5,1.0,,,1325919600,0.0
2012,1,7,3,30,-9,0,0,0,1,-12,0,0,0,0,68.49,131.02,0.866,700,0.2,249.6,0.9,,,1325923200,0.0
2012,1,7,4,30,-8,0,0,0,1,-12,0,0,0,0,62.45,142.32,0.866,700,0.228,239.8,0.7000000000000001,,,1325926800,0.0
2012,1,7,5,30,-8,0,0,0,1,-12,0,0,0,0,58.74,152.79,0.866,700,0.27,230.8,0.5,,,1325930400,0.0
2012,1,7,6,30,-8,0,0,0,7,-12,0,0,0,0,59.55,160.62,0.866,700,0.316,236.6,0.5,,,1325934000,0.04
2012,1,7,7,30,-8,0,0,0,7,-12,0,0,0,0,60.14,161.78,0.866,700,0.36200000000000004,249.0,0.5,,,1325937600,0.0
2012,1,7,8,30,-8,0,0,0,7,-12,0,0,0,0,61.28,155.28,0.866,700,0.40399999999999997,265.40000000000003,0.5,,,1325941200,0.14
2012,1,7,9,30,-8,0,0,0,6,-11,0,0,0,0,63.99,145.26,0.866,700,0.436,278.8,0.5,,,1325944800,0.24
2012,1,7,10,30,-8,0,0,0,7,-11,0,0,0,0,66.74,134.09,0.866,700,0.455,285.2,0.5,,,1325948400,0.0
2012,1,7,11,30,-8,0,0,0,7,-10,0,0,0,0,69.39,122.63,0.866,700,0.466,285.1,0.4,,,1325952000,0.07
2012,1,7,12,30,-8,0,0,0,7,-10,0,0,0,0,71.63,111.26,0.866,700,0.478,279.6,0.4,,,1325955600,0.37
2012,1,7,13,30,-7,0,0,0,7,-9,0,0,0,0,68.26,100.25,0.866,700,0.491,276.90000000000003,0.5,,,1325959200,0.6
2012,1,7,14,30,-6,0,0,0,4,-9,0,0,0,0,65.54,89.88,0.866,700,0.501,270.40000000000003,0.7000000000000001,,,1325962800,0.59
2012,1,7,15,30,-5,53,552,144,4,-8,10,0,0,10,64.49,80.48,0.866,700,0.5,276.6,1.0,,,1325966400,0.66
2012,1,7,16,30,-3,72,786,308,4,-7,128,73,0,150,60.6,72.5,0.866,700,0.489,274.1,1.2000000000000002,,,1325970000,0.87
2012,1,7,17,30,-2,80,890,435,7,-7,37,0,0,37,58.51,66.5,0.866,700,0.479,281.6,1.2000000000000002,,,1325973600,1.0
2012,1,7,18,30,-2,86,926,506,7,-7,195,44,0,215,56.61,63.06,0.866,700,0.479,302.8,1.0,,,1325977200,1.0
2012,1,7,19,30,-2,98,899,511,7,-7,32,0,0,32,56.3,62.62000000000001,0.866,700,0.493,341.0,1.0,,,1325980800,1.0
2012,1,7,20,30,-3,104,835,454,6,-7,70,0,0,70,62.22,65.25,0.866,700,0.506,14.4,1.1,,,1325984400,1.0
2012,1,7,21,30,-4,104,704,338,6,-6,36,0,1,36,68.98,70.59,0.866,700,0.507,33.9,1.2000000000000002,,,1325988000,1.0
2012,1,7,22,30,-6,80,501,183,7,-6,25,0,0,25,80.48,78.08,0.866,700,0.495,44.7,1.3,,,1325991600,1.0
2012,1,7,23,30,-7,25,126,31,7,-7,4,0,4,4,84.01,87.12,0.866,700,0.473,50.5,1.2000000000000002,,,1325995200,0.82
2012,1,8,0,30,-8,0,0,0,7,-7,0,0,0,0,86.7,97.26,0.866,700,0.445,48.3,1.2000000000000002,,,1325998800,0.68
2012,1,8,1,30,-8,0,0,0,7,-8,0,0,0,0,81.28,108.12,0.866,700,0.42,43.0,1.1,,,1326002400,0.37
2012,1,8,2,30,-9,0,0,0,6,-9,0,0,0,0,83.78,119.41,0.866,700,0.40299999999999997,35.6,1.0,,,1326006000,0.0
2012,1,8,3,30,-9,0,0,0,7,-9,0,0,0,0,80.94,130.87,0.866,700,0.39,27.9,0.9,,,1326009600,0.31
2012,1,8,4,30,-9,0,0,0,7,-10,0,0,0,0,77.47,142.16,0.866,700,0.37799999999999995,24.3,0.9,,,1326013200,0.27
2012,1,8,5,30,-9,0,0,0,4,-10,0,0,0,0,75.32000000000002,152.62,0.866,700,0.366,24.6,0.9,,,1326016800,0.08
2012,1,8,6,30,-9,0,0,0,7,-10,0,0,0,0,73.59,160.46,0.866,700,0.355,21.200000000000006,0.9,,,1326020400,0.0
2012,1,8,7,30,-10,0,0,0,4,-11,0,0,0,0,78.25,161.68,0.866,700,0.33799999999999997,17.900000000000006,0.8,,,1326024000,0.0
2012,1,8,8,30,-10,0,0,0,4,-11,0,0,0,0,77.57000000000002,155.25,0.866,700,0.316,12.3,0.6000000000000001,,,1326027600,0.0
2012,1,8,9,30,-11,0,0,0,1,-11,0,0,0,0,82.05,145.26,0.866,700,0.292,351.0,0.6000000000000001,,,1326031200,0.0
2012,1,8,10,30,-12,0,0,0,1,-12,0,0,0,0,84.98,134.1,0.866,700,0.26899999999999996,318.3,0.7000000000000001,,,1326034800,0.0
2012,1,8,11,30,-13,0,0,0,1,-12,0,0,0,0,87.17,122.64,0.866,700,0.249,297.7,0.7000000000000001,,,1326038400,0.0
2012,1,8,12,30,-14,0,0,0,7,-13,0,0,0,0,89.24,111.27,0.866,700,0.228,284.9000000000001,0.9,,,1326042000,0.0
2012,1,8,13,30,-14,0,0,0,7,-14,0,0,0,0,83.11,100.25,0.866,700,0.204,278.6,1.1,,,1326045600,0.0
2012,1,8,14,30,-13,0,0,0,1,-15,0,0,0,0,70.72,89.86,0.866,700,0.18,275.1,1.3,,,1326049200,0.04
2012,1,8,15,30,-10,34,783,164,1,-15,34,783,0,164,54.08,80.45,0.866,700,0.161,276.0,1.5,,,1326052800,0.04
