Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,1,2,20,30,-9,57,1012,471,0,-14,57,1012,0,471,56.18,65.89,0.866,700,0.182,268.0,3.2,,,1294016400,0.34
2011,1,2,21,30,-9,50,952,355,1,-13,50,952,0,355,58.66,71.28,0.866,700,0.206,266.2,2.9000000000000004,,,1294020000,0.34
2011,1,2,22,30,-10,38,814,197,4,-13,77,185,0,113,64.43,78.79,0.866,700,0.217,264.7,2.4000000000000004,,,1294023600,0.33
2011,1,2,23,30,-11,15,410,30,8,-14,17,0,4,17,65.59,87.84,0.866,700,0.22399999999999998,262.2,2.1,,,1294027200,0.42
2011,1,3,0,30,-12,0,0,0,1,-14,0,0,0,0,67.64,97.98,0.866,700,0.238,260.40000000000003,2.1,,,1294030800,0.33
2011,1,3,1,30,-12,0,0,0,4,-15,0,0,0,0,66.19,108.83,0.866,700,0.259,258.0,2.0,,,1294034400,0.25
2011,1,3,2,30,-13,0,0,0,4,-15,0,0,0,0,70.65,120.11,0.866,700,0.28200000000000003,255.6,1.8,,,1294038000,0.26
2011,1,3,3,30,-13,0,0,0,8,-15,0,0,0,0,70.18,131.58,0.866,700,0.304,255.7,1.7000000000000002,,,1294041600,0.26
2011,1,3,4,30,-13,0,0,0,8,-15,0,0,0,0,70.09,142.87,0.866,700,0.319,256.90000000000003,1.5,,,1294045200,0.26
2011,1,3,5,30,-13,0,0,0,8,-15,0,0,0,0,70.44,153.35,0.866,700,0.326,255.6,1.3,,,1294048800,0.26
2011,1,3,6,30,-13,0,0,0,8,-15,0,0,0,0,71.98,161.15,0.866,700,0.331,254.7,1.3,,,1294052400,0.27
2011,1,3,7,30,-13,0,0,0,8,-14,0,0,0,0,73.97,162.08,0.866,700,0.33399999999999996,255.6,1.5,,,1294056000,0.41
2011,1,3,8,30,-13,0,0,0,7,-14,0,0,0,0,75.39,155.35,0.866,700,0.331,257.0,1.6,,,1294059600,0.33
2011,1,3,9,30,-13,0,0,0,8,-14,0,0,0,0,75.53,145.21,0.866,700,0.317,258.90000000000003,1.7000000000000002,,,1294063200,0.39
2011,1,3,10,30,-13,0,0,0,8,-14,0,0,0,0,74.84,134.01,0.866,700,0.293,262.0,1.9,,,1294066800,0.25
2011,1,3,11,30,-13,0,0,0,8,-14,0,0,0,0,73.88,122.55,0.866,700,0.259,264.6,2.0,,,1294070400,0.29
2011,1,3,12,30,-13,0,0,0,8,-14,0,0,0,0,72.74,111.19,0.866,700,0.221,266.0,2.0,,,1294074000,0.19
2011,1,3,13,30,-13,0,0,0,4,-15,0,0,0,0,71.27,100.22,0.866,700,0.198,267.3,1.8,,,1294077600,0.25
2011,1,3,14,30,-13,0,0,0,4,-15,0,0,0,0,69.89,89.9,0.866,700,0.192,269.2,1.7000000000000002,,,1294081200,0.25
2011,1,3,15,30,-11,34,776,162,4,-14,12,0,0,12,63.01,80.57000000000002,0.866,700,0.196,268.6,2.0,,,1294084800,0.19
2011,1,3,16,30,-10,49,930,326,4,-13,51,0,0,51,64.51,72.67,0.866,700,0.205,268.7,2.4000000000000004,,,1294088400,0.03
2011,1,3,17,30,-8,58,995,450,4,-12,81,0,0,81,61.26,66.76,0.866,700,0.217,271.90000000000003,2.4000000000000004,,,1294092000,0.03
2011,1,3,18,30,-7,61,1023,519,4,-11,100,760,0,440,61.62000000000001,63.42,0.866,700,0.22899999999999998,275.8,2.3000000000000003,,,1294095600,0.07
2011,1,3,19,30,-7,63,1021,526,1,-10,63,1021,0,526,64.04,63.08,0.866,700,0.238,277.7,2.0,,,1294099200,0.07
2011,1,3,20,30,-7,60,996,470,1,-10,60,996,0,470,65.05,65.77,0.866,700,0.244,277.90000000000003,1.7000000000000002,,,1294102800,0.07
2011,1,3,21,30,-7,53,939,356,4,-10,117,12,0,121,64.71000000000001,71.15,0.866,700,0.248,276.7,1.4,,,1294106400,0.12
2011,1,3,22,30,-8,41,800,198,0,-10,41,800,0,198,68.17,78.65,0.866,700,0.252,271.0,0.9,,,1294110000,0.25
2011,1,3,23,30,-10,16,398,32,0,-11,16,398,0,32,74.28,87.7,0.866,700,0.254,251.7,0.5,,,1294113600,0.28
2011,1,4,0,30,-11,0,0,0,0,-12,0,0,0,0,72.89,97.83,0.866,700,0.253,243.3,0.5,,,1294117200,0.11
2011,1,4,1,30,-12,0,0,0,0,-13,0,0,0,0,73.67,108.68,0.866,700,0.24600000000000002,250.8,0.7000000000000001,,,1294120800,0.0
2011,1,4,2,30,-13,0,0,0,0,-14,0,0,0,0,76.55,119.97,0.866,700,0.231,259.40000000000003,0.9,,,1294124400,0.0
2011,1,4,3,30,-14,0,0,0,1,-14,0,0,0,0,79.0,131.43,0.866,700,0.21100000000000002,259.2,1.0,,,1294128000,0.0
2011,1,4,4,30,-14,0,0,0,1,-15,0,0,0,0,75.24,142.73,0.866,700,0.188,260.0,1.2000000000000002,,,1294131600,0.0
2011,1,4,5,30,-14,0,0,0,1,-15,0,0,0,0,72.15,153.21,0.866,700,0.16699999999999998,261.3,1.5,,,1294135200,0.2
2011,1,4,6,30,-15,0,0,0,1,-16,0,0,0,0,75.59,161.02,0.866,700,0.152,263.0,1.7000000000000002,,,1294138800,0.44
2011,1,4,7,30,-15,0,0,0,1,-16,0,0,0,0,73.73,162.01,0.866,700,0.14300000000000002,265.40000000000003,1.9,,,1294142400,0.26
2011,1,4,8,30,-15,0,0,0,1,-16,0,0,0,0,72.02,155.34,0.866,700,0.14,269.1,2.0,,,1294146000,0.26
2011,1,4,9,30,-15,0,0,0,1,-17,0,0,0,0,71.12,145.24,0.866,700,0.14200000000000002,271.40000000000003,2.1,,,1294149600,0.31
2011,1,4,10,30,-15,0,0,0,1,-17,0,0,0,0,70.75,134.04,0.866,700,0.146,271.5,2.3000000000000003,,,1294153200,0.25
2011,1,4,11,30,-15,0,0,0,1,-17,0,0,0,0,70.48,122.58,0.866,700,0.151,271.0,2.4000000000000004,,,1294156800,0.25
2011,1,4,12,30,-15,0,0,0,1,-17,0,0,0,0,70.54,111.22,0.866,700,0.153,270.90000000000003,2.5,,,1294160400,0.36
2011,1,4,13,30,-15,0,0,0,4,-17,0,0,0,0,70.86,100.24,0.866,700,0.153,270.0,2.6,,,1294164000,0.25
2011,1,4,14,30,-14,0,0,0,4,-17,0,0,0,0,65.94,89.9,0.866,700,0.154,268.7,2.7,,,1294167600,0.3
2011,1,4,15,30,-12,34,786,163,4,-16,13,0,0,13,60.95,80.55,0.866,700,0.162,267.5,2.8000000000000003,,,1294171200,0.29
2011,1,4,16,30,-9,49,937,329,1,-13,49,937,0,329,57.72,72.64,0.866,700,0.177,267.5,2.9000000000000004,,,1294174800,0.25
2011,1,4,17,30,-7,59,997,453,1,-12,59,997,0,453,57.27,66.7,0.866,700,0.196,272.90000000000003,3.1,,,1294178400,0.25
2011,1,4,18,30,-7,64,1021,523,0,-11,64,1021,0,523,60.86,63.34,0.866,700,0.21100000000000002,277.2,3.2,,,1294182000,0.29
2011,1,4,19,30,-7,66,1021,530,0,-11,66,1021,0,530,60.57,62.96,0.866,700,0.215,279.0,3.3000000000000003,,,1294185600,0.33
2011,1,4,20,30,-7,62,1001,475,4,-11,161,25,0,172,58.76,65.64,0.866,700,0.213,279.5,3.4000000000000004,,,1294189200,0.41
2011,1,4,21,30,-8,56,936,360,4,-12,145,162,0,198,61.2,71.01,0.866,700,0.213,279.1,3.3000000000000003,,,1294192800,0.59
2011,1,4,22,30,-9,42,800,202,4,-12,68,360,0,140,64.3,78.5,0.866,700,0.21899999999999997,278.0,3.1,,,1294196400,0.39
2011,1,4,23,30,-10,16,412,34,8,-13,23,0,4,23,66.25,87.55,0.866,700,0.226,275.6,3.0,,,1294200000,0.29
2011,1,5,0,30,-11,0,0,0,4,-13,0,0,0,0,68.8,97.68,0.866,700,0.22899999999999998,274.2,3.2,,,1294203600,0.38
2011,1,5,1,30,-11,0,0,0,1,-13,0,0,0,0,67.12,108.54,0.866,700,0.23,274.3,3.5,,,1294207200,0.25
2011,1,5,2,30,-11,0,0,0,8,-14,0,0,0,0,65.34,119.83,0.866,700,0.231,274.8,3.7,,,1294210800,0.29
2011,1,5,3,30,-12,0,0,0,7,-14,0,0,0,0,68.93,131.29,0.866,700,0.236,274.5,3.9,,,1294214400,0.36
2011,1,5,4,30,-12,0,0,0,8,-14,0,0,0,0,67.21000000000001,142.58,0.866,700,0.24100000000000002,273.2,4.1000000000000005,,,1294218000,0.32
2011,1,5,5,30,-12,0,0,0,8,-15,0,0,0,0,65.61,153.06,0.866,700,0.24100000000000002,271.7,4.2,,,1294221600,0.25
2011,1,5,6,30,-12,0,0,0,7,-15,0,0,0,0,64.13,160.88,0.866,700,0.239,270.8,4.4,,,1294225200,0.32
2011,1,5,7,30,-13,0,0,0,7,-15,0,0,0,0,67.21000000000001,161.94,0.866,700,0.247,271.40000000000003,4.6000000000000005,,,1294228800,0.48
2011,1,5,8,30,-13,0,0,0,7,-16,0,0,0,0,64.02,155.33,0.866,700,0.267,271.8,4.7,,,1294232400,0.27
2011,1,5,9,30,-13,0,0,0,7,-16,0,0,0,0,62.15,145.25,0.866,700,0.292,271.8,4.800000000000002,,,1294236000,0.35
2011,1,5,10,30,-13,0,0,0,8,-16,0,0,0,0,61.88,134.07,0.866,700,0.309,272.40000000000003,4.9,,,1294239600,0.29
2011,1,5,11,30,-13,0,0,0,1,-16,0,0,0,0,62.26,122.6,0.866,700,0.32299999999999995,273.2,4.800000000000002,,,1294243200,0.29
2011,1,5,12,30,-13,0,0,0,1,-16,0,0,0,0,63.27,111.24,0.866,700,0.33399999999999996,274.0,4.6000000000000005,,,1294246800,0.37
2011,1,5,13,30,-13,0,0,0,8,-16,0,0,0,0,64.48,100.25,0.866,700,0.35000000000000003,274.6,4.5,,,1294250400,0.34
2011,1,5,14,30,-12,0,0,0,4,-16,0,0,0,0,61.31,89.9,0.866,700,0.368,274.90000000000003,4.4,,,1294254000,0.33
2011,1,5,15,30,-11,45,640,151,7,-15,16,0,0,16,60.68,80.53,0.866,700,0.373,275.40000000000003,4.3,,,1294257600,0.41
2011,1,5,16,30,-9,59,860,316,7,-14,21,0,0,21,57.12000000000001,72.60000000000002,0.866,700,0.366,275.6,4.2,,,1294261200,0.33
2011,1,5,17,30,-8,66,948,442,4,-12,37,0,0,37,58.59,66.63,0.866,700,0.366,277.2,4.2,,,1294264800,0.26
2011,1,5,18,30,-7,70,982,512,7,-11,104,0,0,104,58.65,63.24,0.866,700,0.382,280.7,4.2,,,1294268400,0.29
2011,1,5,19,30,-7,80,958,517,8,-11,176,22,0,186,60.69,62.84,0.866,700,0.39299999999999996,282.3,4.1000000000000005,,,1294272000,0.29
2011,1,5,20,30,-7,74,940,464,4,-11,140,8,0,143,61.69000000000001,65.5,0.866,700,0.375,282.2,4.1000000000000005,,,1294275600,0.42
2011,1,5,21,30,-7,57,913,357,4,-10,142,241,0,221,62.85,70.86,0.866,700,0.33799999999999997,281.9000000000001,4.0,,,1294279200,0.42
2011,1,5,22,30,-8,44,776,201,1,-11,44,776,0,201,67.25,78.35000000000002,0.866,700,0.308,281.7,3.8,,,1294282800,0.32
2011,1,5,23,30,-9,17,396,35,4,-11,35,0,4,35,69.71000000000001,87.4,0.866,700,0.28600000000000003,280.7,3.6,,,1294286400,0.29
2011,1,6,0,30,-9,0,0,0,1,-12,0,0,0,0,67.14,97.53,0.866,700,0.266,279.1,3.6,,,1294290000,0.29
2011,1,6,1,30,-10,0,0,0,4,-12,0,0,0,0,70.22,108.39,0.866,700,0.247,278.40000000000003,3.7,,,1294293600,0.27
2011,1,6,2,30,-10,0,0,0,4,-12,0,0,0,0,67.5,119.68,0.866,700,0.23399999999999999,277.40000000000003,3.6,,,1294297200,0.32
2011,1,6,3,30,-11,0,0,0,4,-13,0,0,0,0,70.25,131.14,0.866,700,0.231,275.8,3.5,,,1294300800,0.27
2011,1,6,4,30,-11,0,0,0,8,-13,0,0,0,0,68.09,142.43,0.866,700,0.239,274.5,3.3000000000000003,,,1294304400,0.25
2011,1,6,5,30,-11,0,0,0,1,-14,0,0,0,0,66.06,152.9,0.866,700,0.254,273.7,3.3000000000000003,,,1294308000,0.25
2011,1,6,6,30,-11,0,0,0,1,-14,0,0,0,0,64.7,160.73,0.866,700,0.272,271.5,3.4000000000000004,,,1294311600,0.22
2011,1,6,7,30,-11,0,0,0,1,-14,0,0,0,0,64.34,161.85,0.866,700,0.28600000000000003,268.8,3.5,,,1294315200,0.32
2011,1,6,8,30,-11,0,0,0,7,-14,0,0,0,0,64.87,155.3,0.866,700,0.301,268.3,3.5,,,1294318800,0.35
2011,1,6,9,30,-11,0,0,0,7,-14,0,0,0,0,66.21000000000001,145.26,0.866,700,0.324,267.8,3.6,,,1294322400,0.29
2011,1,6,10,30,-10,0,0,0,4,-13,0,0,0,0,63.47,134.09,0.866,700,0.353,267.2,3.8,,,1294326000,0.41
2011,1,6,11,30,-10,0,0,0,4,-13,0,0,0,0,65.96000000000001,122.62,0.866,700,0.38,269.2,4.0,,,1294329600,0.33
2011,1,6,12,30,-10,0,0,0,4,-12,0,0,0,0,67.53,111.26,0.866,700,0.401,271.7,4.1000000000000005,,,1294333200,0.34
2011,1,6,13,30,-10,0,0,0,4,-12,0,0,0,0,67.91,100.25,0.866,700,0.413,273.90000000000003,4.3,,,1294336800,0.34
2011,1,6,14,30,-9,0,0,0,7,-12,0,0,0,0,62.99,89.89,0.866,700,0.411,275.40000000000003,4.3,,,1294340400,0.26
2011,1,6,15,30,-8,36,734,157,4,-12,60,256,0,102,61.44,80.51,0.866,700,0.396,273.1,4.3,,,1294344000,0.34
2011,1,6,16,30,-6,50,906,322,7,-10,62,702,0,273,58.48,72.55,0.866,700,0.382,272.90000000000003,4.3,,,1294347600,0.26
2011,1,6,17,30,-4,57,979,447,7,-9,75,790,0,390,56.42,66.56,0.866,700,0.373,275.1,4.2,,,1294351200,0.34
2011,1,6,18,30,-4,62,1006,517,4,-8,87,816,0,455,61.36,63.14,0.866,700,0.368,276.3,4.1000000000000005,,,1294354800,0.34
2011,1,6,19,30,-3,62,1011,526,4,-7,190,417,0,382,60.86,62.72,0.866,700,0.368,277.1,3.8,,,1294358400,0.29
2011,1,6,20,30,-3,57,993,471,4,-7,127,2,0,128,63.22,65.36,0.866,700,0.375,277.6,3.6,,,1294362000,0.29
2011,1,6,21,30,-3,50,938,360,4,-6,92,0,0,92,64.69,70.71000000000002,0.866,700,0.39,276.90000000000003,3.3000000000000003,,,1294365600,0.28
2011,1,6,22,30,-4,38,813,204,4,-6,50,0,0,50,69.71000000000001,78.2,0.866,700,0.409,276.6,3.0,,,1294369200,0.06
2011,1,6,23,30,-5,16,455,38,1,-7,16,455,0,38,71.75,87.24,0.866,700,0.425,274.7,2.9000000000000004,,,1294372800,0.04
2011,1,7,0,30,-6,0,0,0,1,-8,0,0,0,0,73.31,97.38,0.866,700,0.439,272.8,2.9000000000000004,,,1294376400,0.04
2011,1,7,1,30,-6,0,0,0,1,-8,0,0,0,0,71.93,108.23,0.866,700,0.45,271.8,3.0,,,1294380000,0.0
2011,1,7,2,30,-6,0,0,0,1,-8,0,0,0,0,71.55,119.53,0.866,700,0.456,271.2,3.1,,,1294383600,0.2
2011,1,7,3,30,-6,0,0,0,8,-8,0,0,0,0,71.38,130.99,0.866,700,0.461,272.0,3.2,,,1294387200,0.32
2011,1,7,4,30,-6,0,0,0,8,-8,0,0,0,0,70.64,142.28,0.866,700,0.46799999999999997,272.3,3.2,,,1294390800,0.2
2011,1,7,5,30,-7,0,0,0,8,-8,0,0,0,0,75.05,152.75,0.866,700,0.478,272.40000000000003,3.1,,,1294394400,0.0
2011,1,7,6,30,-7,0,0,0,4,-8,0,0,0,0,74.10000000000002,160.58,0.866,700,0.493,272.2,3.0,,,1294398000,0.17
2011,1,7,7,30,-7,0,0,0,0,-9,0,0,0,0,73.52,161.75,0.866,700,0.514,271.5,2.9000000000000004,,,1294401600,0.22
2011,1,7,8,30,-7,0,0,0,0,-9,0,0,0,0,73.24,155.27,0.866,700,0.537,270.5,2.8000000000000003,,,1294405200,0.24
2011,1,7,9,30,-7,0,0,0,0,-9,0,0,0,0,73.28,145.26,0.866,700,0.556,268.8,2.8000000000000003,,,1294408800,0.25
2011,1,7,10,30,-7,0,0,0,1,-9,0,0,0,0,73.03,134.1,0.866,700,0.5740000000000001,267.90000000000003,2.7,,,1294412400,0.25
2011,1,7,11,30,-7,0,0,0,0,-9,0,0,0,0,72.59,122.64,0.866,700,0.591,267.90000000000003,2.6,,,1294416000,0.25
2011,1,7,12,30,-8,0,0,0,1,-9,0,0,0,0,77.5,111.26,0.866,700,0.601,268.3,2.5,,,1294419600,0.25
2011,1,7,13,30,-8,0,0,0,1,-9,0,0,0,0,76.76,100.25,0.866,700,0.594,269.2,2.5,,,1294423200,0.25
2011,1,7,14,30,-7,0,0,0,1,-9,0,0,0,0,70.96000000000002,89.87,0.866,700,0.5750000000000001,268.5,2.5,,,1294426800,0.25
2011,1,7,15,30,-6,34,738,156,4,-8,11,0,0,11,69.71000000000001,80.48,0.866,700,0.555,268.40000000000003,2.4000000000000004,,,1294430400,0.25
2011,1,7,16,30,-4,49,892,318,0,-7,49,892,0,318,67.97,72.49,0.866,700,0.537,271.0,2.3000000000000003,,,1294434000,0.25
2011,1,7,17,30,-2,59,960,442,0,-5,59,960,0,442,66.87,66.48,0.866,700,0.521,275.1,2.0,,,1294437600,0.25
2011,1,7,18,30,-1,63,991,513,1,-4,63,991,0,513,71.99,63.03,0.866,700,0.508,280.7,1.7000000000000002,,,1294441200,0.25
2011,1,7,19,30,-1,64,995,522,4,-4,159,12,0,164,74.2,62.59,0.866,700,0.496,285.9000000000001,1.4,,,1294444800,0.25
2011,1,7,20,30,-1,60,975,469,4,-3,57,0,0,57,74.83,65.21000000000001,0.866,700,0.484,292.3,1.1,,,1294448400,0.32
2011,1,7,21,30,-1,55,913,359,4,-3,60,0,0,60,74.7,70.55,0.866,700,0.475,296.4000000000001,0.7000000000000001,,,1294452000,0.0
2011,1,7,22,30,-3,42,787,205,0,-3,42,787,0,205,81.02,78.04,0.866,700,0.474,279.1,0.4,,,1294455600,0.0
2011,1,7,23,30,-5,18,423,39,0,-5,18,423,0,39,83.79,87.08,0.866,700,0.479,230.3,0.5,,,1294459200,0.0
2011,1,8,0,30,-7,0,0,0,1,-7,0,0,0,0,84.2,97.22,0.866,700,0.48200000000000004,243.8,0.8,,,1294462800,0.0
2011,1,8,1,30,-8,0,0,0,1,-8,0,0,0,0,85.46000000000002,108.08,0.866,700,0.475,256.1,1.0,,,1294466400,0.0
2011,1,8,2,30,-8,0,0,0,1,-7,0,0,0,0,86.04,119.37,0.866,700,0.465,262.40000000000003,1.2000000000000002,,,1294470000,0.0
2011,1,8,3,30,-8,0,0,0,1,-8,0,0,0,0,82.07000000000002,130.83,0.866,700,0.45899999999999996,265.3,1.5,,,1294473600,0.0
2011,1,8,4,30,-8,0,0,0,1,-9,0,0,0,0,78.93,142.12,0.866,700,0.45899999999999996,267.1,1.7000000000000002,,,1294477200,0.0
2011,1,8,5,30,-8,0,0,0,0,-9,0,0,0,0,77.34,152.58,0.866,700,0.465,267.8,1.9,,,1294480800,0.0
2011,1,8,6,30,-8,0,0,0,1,-9,0,0,0,0,76.45,160.43,0.866,700,0.477,266.2,2.0,,,1294484400,0.0
2011,1,8,7,30,-8,0,0,0,0,-9,0,0,0,0,76.44,161.65,0.866,700,0.489,264.90000000000003,2.1,,,1294488000,0.0
2011,1,8,8,30,-7,0,0,0,0,-9,0,0,0,0,71.63,155.24,0.866,700,0.5,264.7,2.1,,,1294491600,0.0
2011,1,8,9,30,-7,0,0,0,0,-9,0,0,0,0,72.54,145.26,0.866,700,0.514,265.5,2.2,,,1294495200,0.04
2011,1,8,10,30,-7,0,0,0,1,-9,0,0,0,0,73.14,134.1,0.866,690,0.532,267.0,2.3000000000000003,,,1294498800,0.05
2011,1,8,11,30,-7,0,0,0,0,-9,0,0,0,0,73.33,122.64,0.866,690,0.552,268.8,2.3000000000000003,,,1294502400,0.15
2011,1,8,12,30,-7,0,0,0,1,-9,0,0,0,0,73.43,111.27,0.866,690,0.5660000000000001,270.2,2.4000000000000004,,,1294506000,0.29
2011,1,8,13,30,-7,0,0,0,1,-8,0,0,0,0,73.64,100.25,0.866,690,0.5670000000000001,270.90000000000003,2.4000000000000004,,,1294509600,0.26
2011,1,8,14,30,-6,0,0,0,4,-8,0,0,0,0,69.17,89.85000000000002,0.866,690,0.5579999999999999,271.40000000000003,2.5,,,1294513200,0.34
