Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,1,3,4,30,-13,0,0,0,4,-14,0,0,0,0,73.81,142.87,0.866,700,0.247,271.90000000000003,2.2,,,1420275600,0.0
2015,1,3,5,30,-13,0,0,0,1,-14,0,0,0,0,73.23,153.35,0.866,700,0.27,267.6,2.1,,,1420279200,0.0
2015,1,3,6,30,-13,0,0,0,1,-14,0,0,0,0,72.77,161.14,0.866,700,0.289,265.8,2.1,,,1420282800,0.0
2015,1,3,7,30,-13,0,0,0,4,-14,0,0,0,0,73.07000000000002,162.08,0.866,700,0.303,268.1,2.1,,,1420286400,0.0
2015,1,3,8,30,-13,0,0,0,4,-14,0,0,0,0,73.60000000000002,155.34,0.866,700,0.314,269.5,2.2,,,1420290000,0.0
2015,1,3,9,30,-13,0,0,0,4,-14,0,0,0,0,74.2,145.21,0.866,690,0.325,271.90000000000003,2.3000000000000003,,,1420293600,0.09
2015,1,3,10,30,-12,0,0,0,4,-14,0,0,0,0,75.34,134.01,0.866,690,0.34700000000000003,274.0,2.5,,,1420297200,0.52
2015,1,3,11,30,-12,0,0,0,4,-14,0,0,0,0,70.65,122.55,0.866,690,0.387,275.2,2.6,,,1420300800,0.75
2015,1,3,12,30,-12,0,0,0,4,-14,0,0,0,0,71.29,111.19,0.866,690,0.431,274.0,2.6,,,1420304400,0.94
2015,1,3,13,30,-11,0,0,0,7,-13,0,0,0,0,67.11,100.22,0.866,690,0.46799999999999997,272.2,2.6,,,1420308000,0.94
2015,1,3,14,30,-10,0,0,0,7,-13,0,0,0,0,67.16,89.89,0.866,690,0.491,275.6,2.5,,,1420311600,1.0
2015,1,3,15,30,-9,39,683,151,7,-11,50,403,0,116,67.87,80.57000000000002,0.866,700,0.498,276.2,2.2,,,1420315200,1.0
2015,1,3,16,30,-8,57,855,312,4,-10,130,164,0,179,68.86,72.67,0.866,700,0.483,272.8,2.0,,,1420318800,1.0
2015,1,3,17,30,-8,67,936,436,4,-9,184,131,0,236,74.29,66.76,0.866,700,0.44299999999999995,273.7,1.8,,,1420322400,1.0
2015,1,3,18,30,-7,74,966,507,7,-9,31,0,0,31,72.0,63.42,0.866,700,0.39299999999999996,283.8,1.4,,,1420326000,1.0
2015,1,3,19,30,-7,78,963,515,7,-8,40,0,0,40,73.71000000000002,63.07,0.866,700,0.353,309.0,1.1,,,1420329600,1.0
2015,1,3,20,30,-7,79,926,459,7,-9,79,0,0,79,73.52,65.77,0.866,700,0.326,344.3,0.9,,,1420333200,1.0
2015,1,3,21,30,-9,75,833,344,7,-9,135,51,0,151,81.62,71.15,0.866,700,0.306,2.4000000000000004,0.8,,,1420336800,0.82
2015,1,3,22,30,-10,57,663,188,7,-10,73,17,0,77,81.33,78.65,0.866,700,0.28400000000000003,10.1,0.5,,,1420340400,0.94
2015,1,3,23,30,-12,19,262,29,7,-12,12,0,4,12,84.7,87.7,0.866,700,0.262,14.3,0.30000000000000004,,,1420344000,0.94
2015,1,4,0,30,-13,0,0,0,4,-13,0,0,0,0,81.52,97.83,0.866,700,0.243,23.6,0.1,,,1420347600,0.94
2015,1,4,1,30,-14,0,0,0,4,-14,0,0,0,0,79.99,108.68,0.866,700,0.22899999999999998,304.3,0.2,,,1420351200,1.0
2015,1,4,2,30,-15,0,0,0,4,-15,0,0,0,0,79.41,119.97,0.866,700,0.221,264.40000000000003,0.6000000000000001,,,1420354800,1.0
2015,1,4,3,30,-16,0,0,0,4,-16,0,0,0,0,79.18,131.43,0.866,700,0.218,260.5,1.0,,,1420358400,1.0
2015,1,4,4,30,-17,0,0,0,4,-17,0,0,0,0,78.76,142.73,0.866,700,0.22,253.8,1.2000000000000002,,,1420362000,0.62
2015,1,4,5,30,-18,0,0,0,4,-18,0,0,0,0,80.61,153.20000000000005,0.866,700,0.225,250.0,1.4,,,1420365600,0.14
2015,1,4,6,30,-18,0,0,0,4,-19,0,0,0,0,77.60000000000002,161.01,0.866,700,0.23199999999999998,251.1,1.6,,,1420369200,0.0
2015,1,4,7,30,-18,0,0,0,4,-19,0,0,0,0,75.93,162.01,0.866,700,0.243,252.0,1.8,,,1420372800,0.0
2015,1,4,8,30,-17,0,0,0,4,-19,0,0,0,0,70.27,155.34,0.866,700,0.254,254.5,1.9,,,1420376400,0.04
2015,1,4,9,30,-17,0,0,0,4,-19,0,0,0,0,71.29,145.23,0.866,700,0.263,254.5,2.0,,,1420380000,0.17
2015,1,4,10,30,-17,0,0,0,4,-18,0,0,0,0,72.08,134.04,0.866,700,0.275,254.3,2.0,,,1420383600,0.32
2015,1,4,11,30,-17,0,0,0,4,-18,0,0,0,0,72.61,122.58,0.866,700,0.29100000000000004,255.3,1.9,,,1420387200,0.39
2015,1,4,12,30,-17,0,0,0,4,-18,0,0,0,0,73.13,111.22,0.866,700,0.308,257.2,1.9,,,1420390800,0.3
2015,1,4,13,30,-17,0,0,0,7,-18,0,0,0,0,73.61,100.24,0.866,700,0.32299999999999995,256.8,1.9,,,1420394400,0.3
2015,1,4,14,30,-16,0,0,0,6,-18,0,0,0,0,68.72,89.9,0.866,700,0.34,252.8,2.0,,,1420398000,0.54
2015,1,4,15,30,-13,33,753,157,7,-17,8,0,0,8,60.82,80.55,0.866,700,0.35700000000000004,251.0,2.5,,,1420401600,0.75
2015,1,4,16,30,-10,46,912,319,7,-14,13,0,0,13,59.49,72.63,0.866,700,0.371,255.1,3.1,,,1420405200,0.75
2015,1,4,17,30,-8,53,980,441,7,-12,41,0,0,41,60.49,66.7,0.866,700,0.389,264.90000000000003,3.5,,,1420408800,0.54
2015,1,4,18,30,-7,57,1005,509,7,-11,151,10,0,156,62.02,63.33,0.866,700,0.413,270.2,3.5,,,1420412400,0.39
2015,1,4,19,30,-7,59,1005,516,7,-10,207,68,0,238,66.85,62.96,0.866,700,0.433,274.5,3.4000000000000004,,,1420416000,0.18
2015,1,4,20,30,-7,57,979,461,7,-9,86,0,0,86,70.14,65.64,0.866,700,0.44799999999999995,275.6,3.3000000000000003,,,1420419600,0.34
2015,1,4,21,30,-7,51,917,350,7,-9,11,0,0,11,71.28,71.01,0.866,700,0.455,276.0,3.2,,,1420423200,0.18
2015,1,4,22,30,-7,39,785,196,6,-9,80,74,0,94,70.10000000000001,78.5,0.866,710,0.451,274.5,3.1,,,1420426800,0.18
2015,1,4,23,30,-8,15,408,33,6,-10,16,0,4,16,71.82000000000002,87.55,0.866,710,0.442,272.6,3.0,,,1420430400,0.0
2015,1,5,0,30,-9,0,0,0,7,-10,0,0,1,0,74.7,97.68,0.866,710,0.434,273.0,2.9000000000000004,,,1420434000,0.0
2015,1,5,1,30,-9,0,0,0,7,-10,0,0,0,0,73.24,108.53,0.866,710,0.42200000000000004,274.7,2.7,,,1420437600,0.0
2015,1,5,2,30,-9,0,0,0,7,-11,0,0,0,0,71.93,119.82,0.866,710,0.397,275.1,2.6,,,1420441200,0.0
2015,1,5,3,30,-10,0,0,0,4,-11,0,0,0,0,76.37,131.28,0.866,710,0.365,270.1,2.5,,,1420444800,0.1
2015,1,5,4,30,-10,0,0,0,4,-11,0,0,0,0,75.05,142.58,0.866,710,0.33399999999999996,263.0,2.3000000000000003,,,1420448400,0.34
2015,1,5,5,30,-10,0,0,0,4,-11,0,0,0,0,73.88,153.05,0.866,710,0.318,259.40000000000003,2.2,,,1420452000,0.05
2015,1,5,6,30,-10,0,0,0,4,-11,0,0,0,0,74.04,160.87,0.866,710,0.317,261.6,2.1,,,1420455600,0.21
2015,1,5,7,30,-10,0,0,0,4,-11,0,0,0,0,74.09,161.93,0.866,710,0.32,261.90000000000003,2.1,,,1420459200,0.12
2015,1,5,8,30,-10,0,0,0,7,-11,0,0,0,0,74.09,155.32,0.866,710,0.327,261.0,2.1,,,1420462800,0.0
2015,1,5,9,30,-10,0,0,0,4,-11,0,0,0,0,74.31,145.25,0.866,710,0.34800000000000003,258.8,2.1,,,1420466400,0.0
2015,1,5,10,30,-10,0,0,0,7,-11,0,0,0,0,74.85000000000002,134.06,0.866,710,0.396,258.5,2.1,,,1420470000,0.0
2015,1,5,11,30,-10,0,0,0,7,-11,0,0,0,0,75.49,122.6,0.866,710,0.465,258.90000000000003,2.3000000000000003,,,1420473600,0.0
2015,1,5,12,30,-9,0,0,0,7,-11,0,0,0,0,70.82000000000002,111.24,0.866,700,0.545,255.8,2.8000000000000003,,,1420477200,0.0
2015,1,5,13,30,-8,0,0,0,7,-11,0,0,0,0,67.31,100.25,0.866,700,0.607,256.0,3.4000000000000004,,,1420480800,0.41
2015,1,5,14,30,-7,0,0,0,7,-10,0,0,0,0,65.44,89.9,0.866,700,0.634,257.6,4.1000000000000005,,,1420484400,0.25
2015,1,5,15,30,-6,28,750,152,7,-9,60,253,0,101,67.48,80.53,0.866,700,0.642,262.3,5.300000000000002,,,1420488000,0.26
2015,1,5,16,30,-4,39,905,309,7,-7,110,13,0,114,66.92,72.59,0.866,700,0.648,267.40000000000003,6.300000000000002,,,1420491600,0.39
2015,1,5,17,30,-3,45,970,430,7,-6,111,0,0,111,67.41,66.63,0.866,700,0.664,270.3,6.7,,,1420495200,0.22
2015,1,5,18,30,-2,50,994,498,7,-5,204,66,0,234,66.38,63.24,0.866,700,0.685,270.5,6.9,,,1420498800,0.32
2015,1,5,19,30,-1,52,994,506,4,-4,196,44,0,217,70.96000000000002,62.84,0.866,700,0.7010000000000001,271.1,6.7,,,1420502400,0.32
2015,1,5,20,30,-1,50,972,453,4,-3,99,0,0,99,75.55,65.5,0.866,700,0.722,272.90000000000003,6.5,,,1420506000,0.14
2015,1,5,21,30,-1,45,914,345,4,-3,97,0,0,97,78.11,70.86,0.866,700,0.7340000000000001,272.5,6.300000000000002,,,1420509600,0.14
2015,1,5,22,30,-1,34,794,194,4,-3,77,241,0,126,78.77,78.35000000000002,0.866,710,0.7190000000000001,272.90000000000003,6.0,,,1420513200,0.24
2015,1,5,23,30,-2,14,441,34,4,-3,22,0,4,22,77.59,87.4,0.866,710,0.6940000000000001,273.90000000000003,5.7,,,1420516800,0.23
2015,1,6,0,30,-2,0,0,0,4,-3,0,0,0,0,75.91,97.53,0.866,710,0.6759999999999999,274.40000000000003,5.5,,,1420520400,0.15
2015,1,6,1,30,-2,0,0,0,4,-4,0,0,0,0,79.7,108.38,0.866,710,0.669,274.5,5.1000000000000005,,,1420524000,0.0
2015,1,6,2,30,-3,0,0,0,4,-4,0,0,0,0,77.71000000000002,119.67,0.866,710,0.6779999999999999,274.5,4.4,,,1420527600,0.0
2015,1,6,3,30,-3,0,0,0,4,-4,0,0,0,0,76.27,131.14,0.866,710,0.6930000000000001,275.0,3.7,,,1420531200,0.0
2015,1,6,4,30,-4,0,0,0,4,-4,0,0,0,0,80.72,142.43,0.866,710,0.7000000000000001,274.0,3.1,,,1420534800,0.12
2015,1,6,5,30,-4,0,0,0,4,-5,0,0,0,0,79.67,152.9,0.866,710,0.7020000000000001,272.5,2.7,,,1420538400,0.3
2015,1,6,6,30,-4,0,0,0,4,-5,0,0,0,0,78.91,160.73,0.866,710,0.7040000000000001,270.3,2.5,,,1420542000,0.18
2015,1,6,7,30,-4,0,0,0,4,-5,0,0,0,0,78.84,161.85,0.866,710,0.7000000000000001,266.3,2.5,,,1420545600,0.0
2015,1,6,8,30,-4,0,0,0,4,-5,0,0,0,0,79.92,155.3,0.866,710,0.6910000000000001,265.3,2.5,,,1420549200,0.15
2015,1,6,9,30,-4,0,0,0,7,-4,0,0,0,0,81.03,145.26,0.866,710,0.68,264.6,2.5,,,1420552800,0.15
2015,1,6,10,30,-4,0,0,0,4,-4,0,0,0,0,80.94,134.08,0.866,710,0.6759999999999999,263.3,2.5,,,1420556400,0.15
2015,1,6,11,30,-4,0,0,0,4,-4,0,0,0,0,81.11,122.62,0.866,710,0.6859999999999999,264.6,2.6,,,1420560000,0.14
2015,1,6,12,30,-4,0,0,0,4,-4,0,0,0,0,81.42,111.25,0.866,710,0.6990000000000001,267.8,2.6,,,1420563600,0.0
2015,1,6,13,30,-4,0,0,0,4,-4,0,0,0,0,82.0,100.25,0.866,710,0.7070000000000001,268.2,2.6,,,1420567200,0.19
2015,1,6,14,30,-3,0,0,0,7,-4,0,0,0,0,77.06,89.89,0.866,710,0.713,268.5,2.8000000000000003,,,1420570800,0.19
2015,1,6,15,30,-2,34,720,153,4,-3,64,126,0,85,75.67,80.51,0.866,710,0.7170000000000001,268.2,2.8000000000000003,,,1420574400,0.0
2015,1,6,16,30,0,48,881,312,4,-2,99,477,0,242,77.22,72.54,0.866,710,0.728,267.2,3.0,,,1420578000,0.14
2015,1,6,17,30,0,56,949,433,0,-1,56,949,0,433,77.11,66.56,0.866,710,0.748,271.8,3.2,,,1420581600,0.14
2015,1,6,18,30,0,62,972,502,4,-1,115,704,0,433,79.37,63.13,0.866,710,0.765,275.8,3.2,,,1420585200,0.14
2015,1,6,19,30,1,63,975,510,4,-1,169,503,0,399,74.75,62.71,0.866,710,0.775,277.6,3.1,,,1420588800,0.17
2015,1,6,20,30,0,60,952,457,7,-1,171,394,0,336,80.34,65.36,0.866,710,0.7879999999999999,279.7,3.0,,,1420592400,0.26
2015,1,6,21,30,0,52,895,348,6,-1,124,18,0,130,86.05,70.71000000000002,0.866,710,0.799,281.3,2.7,,,1420596000,0.75
2015,1,6,22,30,-1,40,766,197,7,-1,68,0,0,68,89.79,78.19,0.866,710,0.792,282.1,2.3000000000000003,,,1420599600,0.75
2015,1,6,23,30,-2,17,403,36,7,-2,12,0,4,12,84.79,87.24,0.866,710,0.77,280.90000000000003,2.2,,,1420603200,0.3
2015,1,7,0,30,-3,0,0,0,4,-2,0,0,0,0,86.39,97.38,0.866,710,0.746,277.90000000000003,2.3000000000000003,,,1420606800,0.27
2015,1,7,1,30,-3,0,0,0,7,-3,0,0,0,0,82.78,108.23,0.866,710,0.723,275.40000000000003,2.5,,,1420610400,0.59
2015,1,7,2,30,-3,0,0,0,7,-4,0,0,0,0,79.74,119.52,0.866,710,0.6930000000000001,272.5,2.6,,,1420614000,1.0
2015,1,7,3,30,-4,0,0,0,4,-4,0,0,0,0,82.92,130.98,0.866,710,0.657,270.6,2.5,,,1420617600,1.0
2015,1,7,4,30,-4,0,0,0,4,-5,0,0,0,0,79.65,142.28,0.866,710,0.628,268.8,2.1,,,1420621200,1.0
2015,1,7,5,30,-5,0,0,0,4,-5,0,0,0,0,82.67,152.74,0.866,710,0.612,268.1,1.4,,,1420624800,1.0
2015,1,7,6,30,-6,0,0,0,1,-6,0,0,0,0,85.57000000000002,160.58,0.866,710,0.602,269.5,0.8,,,1420628400,1.0
2015,1,7,7,30,-7,0,0,0,4,-6,0,0,0,0,88.04,161.75,0.866,710,0.583,275.5,0.6000000000000001,,,1420632000,1.0
2015,1,7,8,30,-8,0,0,0,4,-7,0,0,0,0,89.31,155.27,0.866,710,0.5579999999999999,262.0,0.8,,,1420635600,0.78
2015,1,7,9,30,-8,0,0,0,4,-7,0,0,0,0,85.78,145.26,0.866,710,0.539,260.8,1.1,,,1420639200,0.78
2015,1,7,10,30,-8,0,0,0,7,-8,0,0,0,0,83.84,134.1,0.866,710,0.525,262.7,1.1,,,1420642800,0.78
2015,1,7,11,30,-8,0,0,0,4,-8,0,0,0,0,84.3,122.63,0.866,710,0.513,264.7,0.8,,,1420646400,0.78
2015,1,7,12,30,-9,0,0,0,4,-8,0,0,0,0,86.69,111.26,0.866,710,0.506,261.40000000000003,0.6000000000000001,,,1420650000,0.78
2015,1,7,13,30,-10,0,0,0,4,-9,0,0,0,0,86.46000000000002,100.25,0.866,720,0.504,264.40000000000003,0.5,,,1420653600,0.7
2015,1,7,14,30,-10,0,0,0,4,-11,0,0,0,0,76.09,89.87,0.866,720,0.503,267.3,0.30000000000000004,,,1420657200,0.78
2015,1,7,15,30,-8,35,729,156,0,-11,35,729,0,156,65.2,80.47,0.866,720,0.5,257.3,0.30000000000000004,,,1420660800,0.78
2015,1,7,16,30,-6,49,896,319,0,-8,49,896,0,319,68.52,72.49,0.866,720,0.498,235.1,0.5,,,1420664400,0.63
2015,1,7,17,30,-4,56,968,442,0,-7,56,968,0,442,67.31,66.47,0.866,720,0.501,231.2,0.7000000000000001,,,1420668000,0.71
2015,1,7,18,30,-2,60,997,512,0,-5,60,997,0,512,64.3,63.02,0.866,710,0.504,242.5,0.7000000000000001,,,1420671600,0.59
2015,1,7,19,30,-1,60,1001,521,0,-5,60,1001,0,521,68.60000000000001,62.58,0.866,710,0.502,250.6,0.8,,,1420675200,0.57
2015,1,7,20,30,-1,57,982,469,0,-4,57,982,0,469,71.97,65.21000000000001,0.866,710,0.49,249.8,0.9,,,1420678800,0.13
2015,1,7,21,30,-1,49,933,360,0,-4,49,933,0,360,73.69,70.55,0.866,710,0.469,248.5,0.9,,,1420682400,0.07
2015,1,7,22,30,-3,38,814,207,0,-4,38,814,0,207,78.95,78.03,0.866,710,0.44,249.7,0.9,,,1420686000,0.07
2015,1,7,23,30,-6,16,471,40,1,-5,16,471,0,40,89.88,87.08,0.866,710,0.40299999999999997,252.1,1.1,,,1420689600,0.07
2015,1,8,0,30,-7,0,0,0,0,-6,0,0,0,0,86.2,97.22,0.866,710,0.365,258.90000000000003,1.8,,,1420693200,0.07
2015,1,8,1,30,-7,0,0,0,0,-7,0,0,0,0,81.64,108.08,0.866,710,0.337,263.7,2.4000000000000004,,,1420696800,0.0
2015,1,8,2,30,-7,0,0,0,0,-8,0,0,0,0,79.32000000000002,119.37,0.866,710,0.327,264.90000000000003,2.7,,,1420700400,0.0
2015,1,8,3,30,-6,0,0,0,4,-8,0,0,0,0,71.52,130.83,0.866,710,0.337,263.8,2.9000000000000004,,,1420704000,0.0
2015,1,8,4,30,-6,0,0,0,1,-8,0,0,0,0,69.92,142.12,0.866,710,0.377,262.5,3.0,,,1420707600,0.0
2015,1,8,5,30,-5,0,0,0,1,-8,0,0,0,0,64.37,152.58,0.866,710,0.436,261.40000000000003,3.2,,,1420711200,0.2
2015,1,8,6,30,-5,0,0,0,1,-8,0,0,0,0,66.41,160.42000000000004,0.866,710,0.49,260.2,3.3000000000000003,,,1420714800,0.25
2015,1,8,7,30,-4,0,0,0,1,-7,0,0,0,0,68.64,161.65,0.866,710,0.519,259.6,3.3000000000000003,,,1420718400,0.41
2015,1,8,8,30,-4,0,0,0,1,-7,0,0,0,0,69.97,155.23,0.866,710,0.517,260.1,3.3000000000000003,,,1420722000,0.34
2015,1,8,9,30,-5,0,0,0,4,-7,0,0,0,0,70.59,145.25,0.866,710,0.501,262.1,3.2,,,1420725600,0.16
2015,1,8,10,30,-5,0,0,0,4,-7,0,0,0,0,70.73,134.1,0.866,710,0.498,264.7,3.1,,,1420729200,0.16
2015,1,8,11,30,-5,0,0,0,4,-7,0,0,0,0,70.31,122.64,0.866,700,0.505,266.8,3.1,,,1420732800,0.13
2015,1,8,12,30,-5,0,0,0,4,-7,0,0,0,0,69.54,111.27,0.866,700,0.49,268.2,3.1,,,1420736400,0.07
2015,1,8,13,30,-5,0,0,0,4,-7,0,0,0,0,68.66,100.24,0.866,700,0.444,269.3,3.0,,,1420740000,0.0
2015,1,8,14,30,-4,0,0,0,4,-8,0,0,0,0,63.24,89.85000000000002,0.866,710,0.39799999999999996,270.2,2.9000000000000004,,,1420743600,0.03
