Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,1,2,0,30,-17,0,0,0,4,-19,0,0,0,0,65.91,98.15,0.866,710,0.16899999999999998,261.40000000000003,1.6,,,1199250000,0.0
2008,1,2,1,30,-17,0,0,0,1,-20,0,0,0,0,64.51,109.0,0.866,710,0.17600000000000002,260.6,2.1,,,1199253600,0.0
2008,1,2,2,30,-17,0,0,0,0,-20,0,0,0,0,65.43,120.29,0.866,710,0.18100000000000002,261.2,2.2,,,1199257200,0.0
2008,1,2,3,30,-17,0,0,0,0,-20,0,0,1,0,63.48,131.75,0.866,710,0.185,265.1,2.1,,,1199260800,0.0
2008,1,2,4,30,-18,0,0,0,1,-21,0,0,0,0,64.68,143.05,0.866,710,0.19,269.7,2.0,,,1199264400,0.0
2008,1,2,5,30,-18,0,0,0,1,-22,0,0,0,0,59.82,153.53,0.866,710,0.19699999999999998,271.2,1.9,,,1199268000,0.0
2008,1,2,6,30,-17,0,0,0,1,-22,0,0,0,0,51.98,161.31,0.866,710,0.206,268.90000000000003,1.9,,,1199271600,0.0
2008,1,2,7,30,-16,0,0,0,4,-22,0,0,0,0,48.71,162.16,0.866,710,0.218,266.40000000000003,1.9,,,1199275200,0.0
2008,1,2,8,30,-15,0,0,0,1,-20,0,0,1,0,51.47,155.35,0.866,710,0.23399999999999999,264.0,2.0,,,1199278800,0.0
2008,1,2,9,30,-14,0,0,0,1,-19,0,0,1,0,55.04,145.18,0.866,710,0.248,261.90000000000003,1.9,,,1199282400,0.0
2008,1,2,10,30,-14,0,0,0,8,-17,0,0,0,0,61.14,133.97,0.866,710,0.259,260.40000000000003,1.8,,,1199286000,0.18
2008,1,2,11,30,-14,0,0,0,7,-17,0,0,0,0,65.84,122.5,0.866,710,0.268,259.1,1.6,,,1199289600,0.31
2008,1,2,12,30,-14,0,0,0,7,-16,0,0,0,0,67.26,111.15,0.866,710,0.275,257.40000000000003,1.4,,,1199293200,0.3
2008,1,2,13,30,-14,0,0,0,4,-17,0,0,0,0,65.82000000000001,100.19,0.866,710,0.28200000000000003,255.6,1.2000000000000002,,,1199296800,0.3
2008,1,2,14,30,-12,0,0,0,4,-17,0,0,0,0,54.96,89.88,0.866,710,0.28800000000000003,253.8,1.1,,,1199300400,0.31
2008,1,2,15,30,-8,36,748,158,1,-14,36,748,0,158,51.0,80.58,0.866,710,0.292,253.7,1.2000000000000002,,,1199304000,0.3
2008,1,2,16,30,-4,51,909,321,0,-9,51,909,0,321,55.18,72.71000000000002,0.866,710,0.297,255.5,1.3,,,1199307600,0.41
2008,1,2,17,30,-2,59,979,444,0,-7,59,979,0,444,59.22,66.83,0.866,710,0.302,256.2,1.4,,,1199311200,0.31
2008,1,2,18,30,0,62,1009,512,7,-5,103,742,0,434,67.13,63.52,0.866,710,0.304,258.3,1.4,,,1199314800,0.31
2008,1,2,19,30,0,61,1014,518,1,-4,61,1014,0,518,68.66,63.21,0.866,710,0.302,262.3,1.4,,,1199318400,0.3
2008,1,2,20,30,0,57,995,463,7,-3,90,739,0,391,72.58,65.92,0.866,710,0.294,265.40000000000003,1.2000000000000002,,,1199322000,0.0
2008,1,2,21,30,-1,49,941,351,8,-2,84,615,0,281,81.55,71.32000000000002,0.866,710,0.28200000000000003,263.7,1.0,,,1199325600,0.31
2008,1,2,22,30,-3,37,814,195,1,-3,37,814,0,195,90.16,78.83,0.866,710,0.265,260.0,1.0,,,1199329200,0.0
2008,1,2,23,30,-6,14,422,30,7,-6,30,0,4,30,85.61,87.88,0.866,710,0.245,262.40000000000003,1.5,,,1199332800,0.31
2008,1,3,0,30,-7,0,0,0,7,-8,0,0,0,0,79.01,98.01,0.866,710,0.226,265.3,2.1,,,1199336400,0.31
2008,1,3,1,30,-8,0,0,0,7,-9,0,0,0,0,74.19,108.86,0.866,710,0.214,265.3,2.4000000000000004,,,1199340000,0.0
2008,1,3,2,30,-8,0,0,0,7,-11,0,0,0,0,64.18,120.15,0.866,710,0.208,264.8,2.4000000000000004,,,1199343600,0.0
2008,1,3,3,30,-8,0,0,0,7,-13,0,0,0,0,55.84,131.61,0.866,710,0.207,264.5,2.1,,,1199347200,0.0
2008,1,3,4,30,-8,0,0,0,7,-14,0,0,0,0,53.15,142.91,0.866,710,0.208,263.7,2.0,,,1199350800,0.0
2008,1,3,5,30,-8,0,0,0,6,-13,0,0,0,0,53.92,153.39,0.866,710,0.212,263.2,2.1,,,1199354400,0.0
2008,1,3,6,30,-8,0,0,0,6,-13,0,0,0,0,54.0,161.18,0.866,710,0.22,263.90000000000003,2.5,,,1199358000,0.0
2008,1,3,7,30,-8,0,0,0,6,-13,0,0,0,0,53.84,162.1,0.866,710,0.23199999999999998,265.40000000000003,2.9000000000000004,,,1199361600,0.0
2008,1,3,8,30,-8,0,0,0,7,-13,0,0,1,0,55.59,155.35,0.866,710,0.252,266.3,3.1,,,1199365200,0.0
2008,1,3,9,30,-8,0,0,0,6,-12,0,0,0,0,58.11,145.21,0.866,710,0.273,266.2,3.2,,,1199368800,0.0
2008,1,3,10,30,-8,0,0,0,7,-12,0,0,0,0,59.14,134.0,0.866,700,0.292,266.3,3.3000000000000003,,,1199372400,0.0
2008,1,3,11,30,-8,0,0,0,6,-12,0,0,1,0,58.77,122.54,0.866,700,0.306,267.0,3.4000000000000004,,,1199376000,0.0
2008,1,3,12,30,-8,0,0,0,7,-13,0,0,0,0,57.59,111.19,0.866,700,0.317,267.1,3.5,,,1199379600,0.0
2008,1,3,13,30,-8,0,0,0,7,-13,0,0,0,0,57.07,100.22,0.866,700,0.324,266.90000000000003,3.5,,,1199383200,0.0
2008,1,3,14,30,-7,0,0,0,7,-12,0,0,0,0,53.92,89.89,0.866,700,0.32799999999999996,266.2,3.5,,,1199386800,0.4
2008,1,3,15,30,-6,39,705,155,7,-11,40,585,4,136,54.91,80.57000000000002,0.866,700,0.335,266.7,3.4000000000000004,,,1199390400,0.0
2008,1,3,16,30,-4,57,874,317,7,-9,52,760,0,279,55.89,72.68,0.866,700,0.34500000000000003,267.1,3.4000000000000004,,,1199394000,0.44
2008,1,3,17,30,-3,67,947,441,7,-7,65,835,0,394,60.92,66.78,0.866,700,0.35600000000000004,267.0,3.2,,,1199397600,0.75
2008,1,3,18,30,-1,72,976,509,7,-6,88,805,0,448,63.49,63.45,0.866,700,0.37200000000000005,266.90000000000003,3.0,,,1199401200,0.57
2008,1,3,19,30,-1,72,979,515,7,-5,203,331,0,352,68.89,63.11,0.866,700,0.39399999999999996,267.0,2.7,,,1199404800,0.9
2008,1,3,20,30,-1,67,954,458,7,-4,164,417,0,335,71.76,65.8,0.866,700,0.423,266.90000000000003,2.5,,,1199408400,0.57
2008,1,3,21,30,-1,58,890,345,7,-4,134,309,1,234,72.23,71.19,0.866,700,0.456,266.2,2.3000000000000003,,,1199412000,0.75
2008,1,3,22,30,-3,43,750,190,4,-4,76,209,0,117,75.99,78.69,0.866,700,0.489,265.8,2.1,,,1199415600,0.18
2008,1,3,23,30,-4,15,361,30,7,-5,18,0,4,18,75.63,87.74,0.866,700,0.517,265.2,2.2,,,1199419200,0.31
2008,1,4,0,30,-5,0,0,0,4,-6,0,0,0,0,74.57000000000002,97.87,0.866,700,0.541,264.8,2.3000000000000003,,,1199422800,0.44
2008,1,4,1,30,-5,0,0,0,4,-7,0,0,0,0,71.33,108.72,0.866,700,0.56,265.40000000000003,2.4000000000000004,,,1199426400,0.75
2008,1,4,2,30,-6,0,0,0,7,-7,0,0,0,0,74.35000000000002,120.01,0.866,700,0.5720000000000001,265.6,2.5,,,1199430000,0.0
2008,1,4,3,30,-5,0,0,0,7,-7,0,0,0,0,68.76,131.47,0.866,700,0.5730000000000001,264.8,2.5,,,1199433600,0.0
2008,1,4,4,30,-5,0,0,0,4,-7,0,0,0,0,69.19,142.77,0.866,700,0.562,264.6,2.5,,,1199437200,1.0
2008,1,4,5,30,-6,0,0,0,7,-8,0,0,0,0,72.78,153.24,0.866,700,0.5529999999999999,264.6,2.5,,,1199440800,0.0
2008,1,4,6,30,-5,0,0,0,7,-8,0,0,0,0,71.0,161.05,0.866,700,0.547,265.0,2.5,,,1199444400,0.0
2008,1,4,7,30,-5,0,0,0,7,-8,0,0,0,0,67.36,162.03,0.866,700,0.5379999999999999,264.0,2.5,,,1199448000,0.0
2008,1,4,8,30,-5,0,0,0,4,-7,0,0,1,0,69.88,155.34,0.866,700,0.526,262.5,2.4000000000000004,,,1199451600,0.44
2008,1,4,9,30,-5,0,0,0,4,-7,0,0,1,0,70.13,145.23,0.866,700,0.517,260.90000000000003,2.4000000000000004,,,1199455200,0.9
2008,1,4,10,30,-6,0,0,0,4,-8,0,0,1,0,73.24,134.04,0.866,700,0.519,259.5,2.4000000000000004,,,1199458800,0.0
2008,1,4,11,30,-6,0,0,0,4,-8,0,0,0,0,70.51,122.57,0.866,700,0.524,258.5,2.4000000000000004,,,1199462400,0.9
2008,1,4,12,30,-7,0,0,0,4,-9,0,0,0,0,73.14,111.22,0.866,700,0.519,260.3,2.4000000000000004,,,1199466000,0.9
2008,1,4,13,30,-7,0,0,0,4,-9,0,0,0,0,71.73,100.23,0.866,700,0.5,260.8,2.5,,,1199469600,0.9
2008,1,4,14,30,-6,0,0,0,6,-9,0,0,0,0,67.22,89.9,0.866,700,0.477,261.0,2.8000000000000003,,,1199473200,0.9
2008,1,4,15,30,-5,38,702,153,7,-8,52,420,4,121,66.67,80.56,0.866,700,0.456,264.0,3.5,,,1199476800,0.9
2008,1,4,16,30,-3,54,878,315,7,-6,127,220,0,193,64.46000000000001,72.65,0.866,700,0.44,272.1,4.2,,,1199480400,0.9
2008,1,4,17,30,-3,62,954,439,7,-6,84,750,0,380,68.09,66.72,0.866,700,0.431,274.8,4.5,,,1199484000,0.75
2008,1,4,18,30,-2,66,986,509,4,-6,60,0,0,60,62.8,63.36,0.866,700,0.42700000000000005,274.8,4.6000000000000005,,,1199487600,0.75
2008,1,4,19,30,-2,67,990,516,4,-6,100,0,0,100,63.66,63.0,0.866,700,0.423,274.5,4.3,,,1199491200,0.75
2008,1,4,20,30,-2,63,968,462,4,-5,39,0,0,39,64.79,65.67,0.866,700,0.41,273.8,3.8,,,1199494800,0.75
2008,1,4,21,30,-2,56,909,351,8,-5,39,0,4,39,64.95,71.05,0.866,700,0.395,272.0,3.3000000000000003,,,1199498400,0.44
2008,1,4,22,30,-4,42,773,195,4,-6,80,152,0,110,73.79,78.54,0.866,700,0.39,268.5,2.7,,,1199502000,0.19
2008,1,4,23,30,-5,16,383,32,4,-6,18,0,4,18,76.04,87.59,0.866,700,0.391,264.40000000000003,2.5,,,1199505600,0.52
2008,1,5,0,30,-5,0,0,0,4,-7,0,0,0,0,72.65,97.72,0.866,700,0.382,260.5,2.6,,,1199509200,0.19
2008,1,5,1,30,-5,0,0,0,4,-7,0,0,0,0,71.41,108.58,0.866,700,0.36200000000000004,259.0,3.0,,,1199512800,0.75
2008,1,5,2,30,-5,0,0,0,4,-7,0,0,0,0,71.63,119.86,0.866,700,0.332,258.1,3.2,,,1199516400,0.75
2008,1,5,3,30,-5,0,0,0,4,-7,0,0,0,0,72.51,131.33,0.866,700,0.304,257.1,3.3000000000000003,,,1199520000,0.0
2008,1,5,4,30,-5,0,0,0,4,-7,0,0,0,0,72.9,142.62,0.866,700,0.293,257.7,3.5,,,1199523600,0.0
2008,1,5,5,30,-5,0,0,0,8,-7,0,0,0,0,73.17,153.1,0.866,700,0.302,259.8,3.7,,,1199527200,0.0
2008,1,5,6,30,-4,0,0,0,4,-6,0,0,0,0,69.04,160.92000000000004,0.866,700,0.34,262.1,4.1000000000000005,,,1199530800,0.0
2008,1,5,7,30,-4,0,0,0,7,-6,0,0,0,0,71.37,161.96,0.866,690,0.413,263.0,4.6000000000000005,,,1199534400,0.44
2008,1,5,8,30,-3,0,0,0,7,-5,0,0,1,0,69.41,155.33,0.866,690,0.503,262.40000000000003,4.800000000000002,,,1199538000,0.56
2008,1,5,9,30,-2,0,0,0,7,-5,0,0,0,0,68.11,145.25,0.866,690,0.5710000000000001,261.0,4.7,,,1199541600,0.0
2008,1,5,10,30,-2,0,0,0,6,-4,0,0,0,0,71.25,134.06,0.866,690,0.594,259.5,4.5,,,1199545200,0.75
2008,1,5,11,30,-2,0,0,0,6,-4,0,0,0,0,72.84,122.6,0.866,690,0.581,258.5,4.5,,,1199548800,0.9
2008,1,5,12,30,-2,0,0,0,6,-4,0,0,0,0,73.49,111.24,0.866,690,0.5630000000000001,259.0,4.5,,,1199552400,0.75
2008,1,5,13,30,-2,0,0,0,7,-4,0,0,0,0,73.63,100.25,0.866,690,0.556,259.3,4.4,,,1199556000,0.9
2008,1,5,14,30,-1,0,0,0,6,-3,0,0,0,0,74.7,89.9,0.866,690,0.5690000000000001,258.40000000000003,4.4,,,1199559600,0.9
2008,1,5,15,30,0,34,729,153,7,-3,22,0,0,22,77.89,80.54,0.866,690,0.6,256.6,4.800000000000002,,,1199563200,0.9
2008,1,5,16,30,0,46,894,313,7,-2,29,0,0,29,75.5,72.61,0.866,690,0.624,256.1,5.1000000000000005,,,1199566800,0.9
2008,1,5,17,30,0,55,957,435,7,-2,41,0,0,41,72.25,66.65,0.866,690,0.635,253.8,5.0,,,1199570400,0.9
2008,1,5,18,30,0,60,984,503,7,-2,96,0,0,96,72.8,63.27,0.866,690,0.6409999999999999,251.1,4.7,,,1199574000,0.9
2008,1,5,19,30,0,63,982,511,6,-2,52,0,0,52,72.60000000000002,62.88,0.866,690,0.639,251.0,4.2,,,1199577600,0.9
2008,1,5,20,30,0,61,958,457,6,-2,32,0,0,32,72.54,65.54,0.866,690,0.625,251.6,3.7,,,1199581200,0.75
2008,1,5,21,30,0,53,900,348,6,-2,24,0,0,24,76.05,70.9,0.866,690,0.603,251.8,3.2,,,1199584800,0.0
2008,1,5,22,30,-1,40,770,195,6,-3,71,0,0,71,78.08,78.39,0.866,690,0.58,252.6,2.5,,,1199588400,0.75
2008,1,5,23,30,-2,16,396,34,6,-3,12,0,4,12,74.48,87.44,0.866,690,0.561,254.9,2.0,,,1199592000,0.9
2008,1,6,0,30,-3,0,0,0,6,-4,0,0,0,0,77.51,97.57,0.866,690,0.5489999999999999,257.2,1.8,,,1199595600,0.9
2008,1,6,1,30,-4,0,0,0,6,-4,0,0,0,0,81.96000000000002,108.43,0.866,690,0.544,256.3,1.6,,,1199599200,1.0
2008,1,6,2,30,-4,0,0,0,6,-4,0,0,0,0,80.97,119.72,0.866,690,0.541,254.1,1.4,,,1199602800,0.0
2008,1,6,3,30,-5,0,0,0,6,-5,0,0,0,0,85.64,131.18,0.866,690,0.535,254.6,1.2000000000000002,,,1199606400,1.0
2008,1,6,4,30,-5,0,0,0,7,-5,0,0,0,0,82.77,142.47,0.866,690,0.523,255.6,1.1,,,1199610000,0.0
2008,1,6,5,30,-6,0,0,0,7,-6,0,0,0,0,85.13,152.94,0.866,690,0.504,259.1,0.9,,,1199613600,0.0
2008,1,6,6,30,-7,0,0,0,7,-6,0,0,1,0,85.92,160.77,0.866,690,0.484,266.40000000000003,0.8,,,1199617200,0.0
2008,1,6,7,30,-8,0,0,0,7,-7,0,0,0,0,86.44,161.87,0.866,690,0.471,273.7,0.8,,,1199620800,0.0
2008,1,6,8,30,-9,0,0,0,8,-8,0,0,1,0,88.95,155.31,0.866,690,0.465,275.1,0.7000000000000001,,,1199624400,1.0
2008,1,6,9,30,-8,0,0,0,6,-8,0,0,1,0,80.25,145.26,0.866,690,0.46299999999999997,268.6,0.7000000000000001,,,1199628000,0.9
2008,1,6,10,30,-8,0,0,0,6,-8,0,0,1,0,80.4,134.08,0.866,690,0.45299999999999996,254.3,0.7000000000000001,,,1199631600,1.0
2008,1,6,11,30,-8,0,0,0,6,-8,0,0,1,0,80.46000000000002,122.62,0.866,690,0.43799999999999994,258.0,0.7000000000000001,,,1199635200,1.0
2008,1,6,12,30,-8,0,0,0,6,-8,0,0,0,0,79.41,111.25,0.866,690,0.428,251.0,0.7000000000000001,,,1199638800,1.0
2008,1,6,13,30,-9,0,0,0,6,-9,0,0,0,0,83.26,100.25,0.866,690,0.428,245.2,0.7000000000000001,,,1199642400,1.0
2008,1,6,14,30,-8,0,0,0,7,-9,0,0,1,0,74.69,89.89,0.866,690,0.42700000000000005,244.6,0.9,,,1199646000,0.9
2008,1,6,15,30,-7,36,721,155,7,-9,62,248,4,103,72.49,80.52,0.866,690,0.396,235.3,1.3,,,1199649600,0.75
2008,1,6,16,30,-5,50,903,321,8,-7,56,741,0,278,69.2,72.56,0.866,690,0.35200000000000004,230.0,1.7000000000000002,,,1199653200,0.9
2008,1,6,17,30,-3,56,981,447,8,-6,159,410,0,322,64.64,66.58,0.866,690,0.337,239.5,2.1,,,1199656800,0.9
2008,1,6,18,30,-3,60,1011,517,8,-6,215,240,0,324,63.89,63.17,0.866,690,0.34500000000000003,248.3,2.5,,,1199660400,0.75
2008,1,6,19,30,-3,61,1013,525,8,-7,206,63,1,235,62.09,62.75,0.866,690,0.35200000000000004,248.2,2.6,,,1199664000,0.9
2008,1,6,20,30,-3,59,989,471,7,-7,72,0,1,72,60.15,65.4,0.866,690,0.359,246.3,2.4000000000000004,,,1199667600,0.62
2008,1,6,21,30,-4,54,923,359,4,-7,145,219,0,217,64.56,70.75,0.866,690,0.368,246.2,1.8,,,1199671200,0.52
2008,1,6,22,30,-5,41,793,203,7,-7,62,0,0,62,70.19,78.24,0.866,690,0.371,245.9,1.2000000000000002,,,1199674800,0.66
2008,1,6,23,30,-6,17,424,37,8,-8,11,0,4,11,71.71000000000002,87.29,0.866,690,0.368,246.0,1.1,,,1199678400,0.0
2008,1,7,0,30,-7,0,0,0,4,-8,0,0,0,0,75.18,97.42,0.866,690,0.361,248.0,1.1,,,1199682000,0.0
2008,1,7,1,30,-7,0,0,0,7,-8,0,0,0,0,74.84,108.28,0.866,690,0.35100000000000003,251.5,1.1,,,1199685600,1.0
2008,1,7,2,30,-8,0,0,0,7,-9,0,0,0,0,78.37,119.57,0.866,690,0.34700000000000003,255.2,1.0,,,1199689200,1.0
2008,1,7,3,30,-8,0,0,0,8,-9,0,0,0,0,75.85000000000002,131.03,0.866,690,0.359,253.6,1.0,,,1199692800,1.0
2008,1,7,4,30,-9,0,0,0,6,-9,0,0,0,0,79.84,142.32,0.866,690,0.374,252.2,0.9,,,1199696400,1.0
2008,1,7,5,30,-9,0,0,0,6,-10,0,0,0,0,77.04,152.79,0.866,690,0.375,258.90000000000003,0.8,,,1199700000,1.0
2008,1,7,6,30,-10,0,0,0,7,-10,0,0,0,0,79.76,160.62,0.866,690,0.363,271.40000000000003,0.8,,,1199703600,0.0
2008,1,7,7,30,-10,0,0,0,8,-11,0,0,0,0,76.16,161.78,0.866,690,0.35200000000000004,279.90000000000003,0.9,,,1199707200,0.0
2008,1,7,8,30,-10,0,0,0,8,-11,0,0,0,0,73.4,155.28,0.866,690,0.34500000000000003,271.1,1.0,,,1199710800,0.44
2008,1,7,9,30,-10,0,0,0,8,-12,0,0,0,0,70.56,145.26,0.866,690,0.337,267.7,1.0,,,1199714400,0.0
2008,1,7,10,30,-10,0,0,0,8,-12,0,0,1,0,68.39,134.1,0.866,690,0.33399999999999996,264.6,1.0,,,1199718000,0.77
2008,1,7,11,30,-10,0,0,0,8,-12,0,0,1,0,68.04,122.64,0.866,690,0.33399999999999996,262.8,1.1,,,1199721600,0.44
2008,1,7,12,30,-10,0,0,0,7,-12,0,0,0,0,68.07000000000001,111.26,0.866,690,0.32299999999999995,262.1,1.0,,,1199725200,0.44
2008,1,7,13,30,-10,0,0,0,8,-12,0,0,0,0,68.21000000000001,100.26,0.866,690,0.29600000000000004,264.40000000000003,0.9,,,1199728800,0.75
2008,1,7,14,30,-10,0,0,0,8,-13,0,0,0,0,66.18,89.88,0.866,690,0.264,266.3,1.0,,,1199732400,1.0
2008,1,7,15,30,-9,38,735,159,8,-13,9,0,0,9,59.98,80.49,0.866,690,0.24100000000000002,264.1,1.4,,,1199736000,1.0
2008,1,7,16,30,-8,52,911,326,4,-13,27,0,0,27,57.02,72.51,0.866,690,0.23,262.8,1.5,,,1199739600,1.0
2008,1,7,17,30,-8,60,984,453,8,-12,173,328,0,304,58.33,66.5,0.866,690,0.239,262.8,1.1,,,1199743200,1.0
2008,1,7,18,30,-7,66,1005,522,7,-12,220,163,0,294,55.94,63.06,0.866,690,0.272,236.7,0.8,,,1199746800,1.0
2008,1,7,19,30,-7,69,996,528,7,-11,202,368,0,371,58.24,62.62000000000001,0.866,690,0.312,167.8,1.0,,,1199750400,1.0
2008,1,7,20,30,-8,71,953,470,6,-11,185,58,0,209,65.67,65.25,0.866,690,0.341,135.3,1.4,,,1199754000,1.0
2008,1,7,21,30,-8,69,863,356,6,-10,118,9,0,122,69.13,70.59,0.866,690,0.354,120.4,1.6,,,1199757600,1.0
2008,1,7,22,30,-9,54,696,198,6,-10,53,0,0,53,74.72,78.08,0.866,690,0.353,106.5,1.5,,,1199761200,1.0
2008,1,7,23,30,-10,21,296,36,6,-11,9,0,4,9,76.59,87.13,0.866,690,0.34299999999999997,99.0,1.4,,,1199764800,1.0
2008,1,8,0,30,-11,0,0,0,6,-12,0,0,0,0,77.24,97.26,0.866,690,0.32799999999999996,97.5,1.2000000000000002,,,1199768400,1.0
2008,1,8,1,30,-11,0,0,0,6,-13,0,0,0,0,72.65,108.12,0.866,690,0.314,99.1,0.9,,,1199772000,1.0
2008,1,8,2,30,-12,0,0,0,6,-13,0,0,0,0,73.67,119.41,0.866,690,0.302,103.2,0.7000000000000001,,,1199775600,1.0
2008,1,8,3,30,-12,0,0,0,7,-13,0,0,0,0,74.4,130.87,0.866,700,0.292,108.8,0.5,,,1199779200,0.0
2008,1,8,4,30,-13,0,0,0,7,-14,0,0,0,0,77.26,142.17000000000004,0.866,700,0.28300000000000003,261.1,0.5,,,1199782800,0.0
2008,1,8,5,30,-13,0,0,0,6,-15,0,0,0,0,68.22,152.63,0.866,700,0.26899999999999996,263.5,0.7000000000000001,,,1199786400,0.0
2008,1,8,6,30,-12,0,0,0,6,-15,0,0,0,0,69.33,160.47,0.866,700,0.245,273.1,0.9,,,1199790000,0.0
2008,1,8,7,30,-13,0,0,0,7,-15,0,0,0,0,72.01,161.68,0.866,700,0.212,275.5,1.0,,,1199793600,1.0
2008,1,8,8,30,-14,0,0,0,8,-16,0,0,0,0,71.62,155.25,0.866,700,0.17800000000000002,272.5,1.2000000000000002,,,1199797200,0.77
2008,1,8,9,30,-15,0,0,0,8,-17,0,0,0,0,66.29,145.26,0.866,700,0.155,273.0,1.6,,,1199800800,0.77
2008,1,8,10,30,-16,0,0,0,8,-19,0,0,0,0,61.43,134.11,0.866,700,0.14400000000000002,273.1,2.0,,,1199804400,0.66
2008,1,8,11,30,-16,0,0,0,8,-20,0,0,1,0,56.44,122.64,0.866,700,0.14,273.3,2.3000000000000003,,,1199808000,0.62
2008,1,8,12,30,-16,0,0,0,1,-20,0,0,1,0,60.29,111.27,0.866,700,0.141,274.7,2.3000000000000003,,,1199811600,0.62
2008,1,8,13,30,-15,0,0,0,8,-19,0,0,0,0,58.85,100.25,0.866,700,0.14800000000000002,273.1,2.2,,,1199815200,0.77
2008,1,8,14,30,-14,0,0,0,7,-18,0,0,0,0,56.16,89.86,0.866,700,0.16399999999999998,268.5,2.4000000000000004,,,1199818800,0.31
2008,1,8,15,30,-13,37,760,163,8,-18,33,644,0,140,55.61,80.45,0.866,700,0.188,265.2,2.9000000000000004,,,1199822400,0.75
