Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,1,4,3,30,-6,0,0,0,4,-9,0,0,0,0,64.83,131.39,0.866,690,0.384,273.40000000000003,3.1,,,1388822400,0.0
2014,1,4,4,30,-7,0,0,0,4,-10,0,0,0,0,67.65,142.69,0.866,690,0.39,275.2,2.7,,,1388826000,0.75
2014,1,4,5,30,-7,0,0,0,4,-10,0,0,0,0,66.32000000000001,153.17000000000004,0.866,690,0.40399999999999997,274.3,2.0,,,1388829600,1.0
2014,1,4,6,30,-8,0,0,0,7,-10,0,0,0,0,70.54,160.98,0.866,690,0.428,274.0,1.3,,,1388833200,1.0
2014,1,4,7,30,-8,0,0,0,7,-10,0,0,0,0,70.31,161.99,0.866,690,0.452,273.90000000000003,0.8,,,1388836800,1.0
2014,1,4,8,30,-8,0,0,0,6,-10,0,0,0,0,71.8,155.34,0.866,690,0.467,262.7,0.4,,,1388840400,1.0
2014,1,4,9,30,-9,0,0,0,7,-9,0,0,0,0,80.46000000000002,145.24,0.866,690,0.474,219.9,0.4,,,1388844000,1.0
2014,1,4,10,30,-9,0,0,0,7,-9,0,0,0,0,80.55,134.05,0.866,690,0.46399999999999997,126.3,0.7000000000000001,,,1388847600,1.0
2014,1,4,11,30,-10,0,0,0,7,-10,0,0,0,0,83.76,122.58,0.866,690,0.434,109.3,0.9,,,1388851200,1.0
2014,1,4,12,30,-11,0,0,0,7,-11,0,0,0,0,81.41,111.22,0.866,690,0.391,98.3,1.0,,,1388854800,1.0
2014,1,4,13,30,-12,0,0,0,7,-12,0,0,0,0,81.22,100.24,0.866,690,0.34700000000000003,95.0,1.1,,,1388858400,1.0
2014,1,4,14,30,-12,0,0,0,7,-12,0,0,0,0,80.15,89.9,0.866,690,0.306,103.9,1.2000000000000002,,,1388862000,1.0
2014,1,4,15,30,-11,55,563,148,7,-13,18,0,0,18,72.48,80.55,0.866,690,0.27399999999999997,98.7,1.3,,,1388865600,1.0
2014,1,4,16,30,-10,81,773,312,7,-12,125,61,0,144,69.47,72.63,0.866,690,0.25,86.80000000000003,1.2000000000000002,,,1388869200,1.0
2014,1,4,17,30,-10,93,877,440,7,-12,106,0,0,106,67.83,66.68,0.866,690,0.23399999999999999,76.2,1.0,,,1388872800,1.0
2014,1,4,18,30,-10,96,927,513,7,-13,193,44,0,213,65.31,63.31,0.866,690,0.225,63.5,0.9,,,1388876400,1.0
2014,1,4,19,30,-11,94,941,522,7,-13,149,9,0,153,67.75,62.93,0.866,690,0.218,50.8,0.9,,,1388880000,1.0
2014,1,4,20,30,-11,87,919,467,7,-14,190,87,0,226,65.07000000000001,65.6,0.866,690,0.214,41.90000000000001,0.9,,,1388883600,0.95
2014,1,4,21,30,-12,77,845,353,7,-14,107,0,0,107,68.21000000000001,70.97,0.866,690,0.21,39.7,1.0,,,1388887200,0.88
2014,1,4,22,30,-13,59,671,193,6,-15,73,10,0,75,71.57000000000002,78.46000000000002,0.866,690,0.206,45.40000000000001,1.0,,,1388890800,0.54
2014,1,4,23,30,-14,21,224,31,7,-16,12,0,4,12,71.93,87.51,0.866,700,0.2,47.7,0.9,,,1388894400,0.25
2014,1,5,0,30,-15,0,0,0,7,-17,0,0,0,0,71.69,97.64,0.866,700,0.191,43.1,0.8,,,1388898000,0.49
2014,1,5,1,30,-16,0,0,0,7,-17,0,0,0,0,72.85000000000002,108.5,0.866,700,0.17600000000000002,28.3,0.6000000000000001,,,1388901600,0.2
2014,1,5,2,30,-17,0,0,0,7,-18,0,0,0,0,74.26,119.79,0.866,700,0.158,338.2000000000001,0.5,,,1388905200,0.0
2014,1,5,3,30,-19,0,0,0,7,-20,0,0,0,0,77.07000000000002,131.25,0.866,700,0.145,278.40000000000003,0.6000000000000001,,,1388908800,0.04
2014,1,5,4,30,-20,0,0,0,7,-21,0,0,0,0,73.32000000000002,142.54,0.866,700,0.139,261.5,0.8,,,1388912400,0.0
2014,1,5,5,30,-19,0,0,0,7,-21,0,0,0,0,66.27,153.02,0.866,700,0.134,259.7,1.0,,,1388916000,0.0
2014,1,5,6,30,-19,0,0,0,7,-21,0,0,0,0,68.86,160.84,0.866,700,0.127,262.5,1.2000000000000002,,,1388919600,0.88
2014,1,5,7,30,-19,0,0,0,7,-21,0,0,0,0,67.55,161.91,0.866,700,0.122,264.3,1.4,,,1388923200,0.88
2014,1,5,8,30,-19,0,0,0,7,-21,0,0,0,0,65.89,155.32,0.866,700,0.119,266.3,1.3,,,1388926800,0.75
2014,1,5,9,30,-19,0,0,0,7,-22,0,0,0,0,64.68,145.25,0.866,700,0.11699999999999999,268.8,1.3,,,1388930400,0.95
2014,1,5,10,30,-20,0,0,0,7,-22,0,0,0,0,68.23,134.07,0.866,700,0.115,272.1,1.3,,,1388934000,1.0
2014,1,5,11,30,-20,0,0,0,7,-22,0,0,0,0,66.3,122.61,0.866,700,0.11199999999999999,277.3,1.2000000000000002,,,1388937600,1.0
2014,1,5,12,30,-21,0,0,0,7,-23,0,0,0,0,68.93,111.24,0.866,700,0.10800000000000001,282.2,1.2000000000000002,,,1388941200,1.0
2014,1,5,13,30,-21,0,0,0,7,-23,0,0,0,0,66.9,100.25,0.866,700,0.105,285.5,1.3,,,1388944800,0.95
2014,1,5,14,30,-20,0,0,0,7,-23,0,0,0,0,60.72,89.89,0.866,700,0.102,287.3,1.6,,,1388948400,0.87
2014,1,5,15,30,-18,38,759,163,7,-22,10,0,0,10,54.95,80.53,0.866,700,0.1,289.3,2.0,,,1388952000,0.82
2014,1,5,16,30,-17,55,928,333,7,-21,35,0,0,35,55.28,72.58,0.866,700,0.099,295.0,2.4000000000000004,,,1388955600,0.88
2014,1,5,17,30,-16,65,1000,462,7,-21,58,0,0,58,52.52,66.61,0.866,700,0.099,306.1,2.6,,,1388959200,0.81
2014,1,5,18,30,-16,71,1027,534,7,-21,43,0,0,43,52.57,63.21,0.866,700,0.098,311.5,2.5,,,1388962800,0.88
2014,1,5,19,30,-17,72,1028,542,7,-21,40,0,0,40,55.88,62.81,0.866,700,0.098,312.4000000000001,2.4000000000000004,,,1388966400,0.81
2014,1,5,20,30,-17,68,1008,487,7,-22,156,19,0,164,54.26,65.46000000000001,0.866,700,0.09699999999999999,311.0,2.3000000000000003,,,1388970000,0.88
2014,1,5,21,30,-17,58,953,372,7,-22,129,361,0,248,52.94,70.82000000000002,0.866,700,0.096,306.7,2.1,,,1388973600,1.0
2014,1,5,22,30,-18,43,828,211,7,-22,16,0,0,16,56.94,78.31,0.866,700,0.095,301.9000000000001,1.8,,,1388977200,1.0
2014,1,5,23,30,-19,17,449,38,7,-23,3,0,4,3,58.32,87.36,0.866,700,0.092,297.7,1.5,,,1388980800,0.88
2014,1,6,0,30,-20,0,0,0,7,-23,0,0,0,0,62.02,97.49,0.866,700,0.091,294.2,1.5,,,1388984400,0.72
2014,1,6,1,30,-21,0,0,0,7,-23,0,0,0,0,66.16,108.35,0.866,700,0.09300000000000001,292.7,1.5,,,1388988000,0.23
2014,1,6,2,30,-21,0,0,0,7,-24,0,0,0,0,64.32000000000001,119.64,0.866,700,0.096,290.9000000000001,1.5,,,1388991600,0.23
2014,1,6,3,30,-22,0,0,0,7,-24,0,0,0,0,68.09,131.1,0.866,700,0.1,288.9000000000001,1.5,,,1388995200,0.0
2014,1,6,4,30,-22,0,0,0,7,-24,0,0,0,0,65.49,142.39,0.866,700,0.104,285.7,1.7000000000000002,,,1388998800,0.0
2014,1,6,5,30,-23,0,0,0,7,-25,0,0,0,0,67.83,152.86,0.866,700,0.10800000000000001,279.6,2.1,,,1389002400,0.0
2014,1,6,6,30,-22,0,0,0,8,-25,0,0,0,0,59.75,160.69,0.866,700,0.115,275.6,2.7,,,1389006000,0.0
2014,1,6,7,30,-22,0,0,0,7,-25,0,0,0,0,59.57,161.82,0.866,700,0.125,276.0,3.3000000000000003,,,1389009600,0.0
2014,1,6,8,30,-21,0,0,0,8,-25,0,0,0,0,56.02,155.3,0.866,700,0.135,278.7,3.8,,,1389013200,0.0
2014,1,6,9,30,-21,0,0,0,8,-25,0,0,0,0,56.04,145.26,0.866,700,0.14400000000000002,282.0,4.0,,,1389016800,0.1
2014,1,6,10,30,-21,0,0,0,8,-25,0,0,0,0,56.04,134.09,0.866,700,0.157,283.1,4.1000000000000005,,,1389020400,0.1
2014,1,6,11,30,-20,0,0,0,8,-25,0,0,0,0,52.47,122.63,0.866,700,0.173,283.5,4.2,,,1389024000,0.14
2014,1,6,12,30,-19,0,0,0,8,-24,0,0,0,0,50.67,111.26,0.866,700,0.19,283.1,4.2,,,1389027600,0.0
2014,1,6,13,30,-19,0,0,0,8,-24,0,0,0,0,54.56,100.25,0.866,700,0.208,282.0,4.2,,,1389031200,0.05
2014,1,6,14,30,-18,0,0,0,8,-23,0,0,0,0,54.52,89.88,0.866,700,0.22699999999999998,280.8,4.4,,,1389034800,0.05
2014,1,6,15,30,-16,31,795,162,8,-21,31,795,4,162,52.82,80.5,0.866,700,0.251,279.5,4.5,,,1389038400,0.05
2014,1,6,16,30,-14,42,943,325,1,-19,42,943,0,325,52.69,72.53,0.866,700,0.278,278.7,4.4,,,1389042000,0.0
2014,1,6,17,30,-12,48,1004,448,0,-17,48,1004,0,448,52.32,66.54,0.866,700,0.308,279.0,4.3,,,1389045600,0.05
2014,1,6,18,30,-10,52,1027,517,0,-16,52,1027,0,517,51.87000000000001,63.11,0.866,700,0.33399999999999996,279.40000000000003,4.1000000000000005,,,1389049200,0.05
2014,1,6,19,30,-9,53,1027,525,1,-14,53,1027,0,525,54.76,62.68,0.866,700,0.354,279.90000000000003,3.8,,,1389052800,0.05
2014,1,6,20,30,-9,53,1003,472,1,-13,53,1003,0,472,60.58,65.32000000000001,0.866,700,0.36700000000000005,279.1,3.6,,,1389056400,0.05
2014,1,6,21,30,-9,49,942,361,1,-12,49,942,0,361,63.13,70.67,0.866,700,0.374,277.5,3.5,,,1389060000,0.05
2014,1,6,22,30,-10,37,824,206,1,-12,37,824,0,206,68.66,78.15,0.866,700,0.37,275.5,3.3000000000000003,,,1389063600,0.05
2014,1,6,23,30,-11,16,480,39,1,-13,16,480,0,39,70.81,87.2,0.866,700,0.353,273.7,3.2,,,1389067200,0.0
2014,1,7,0,30,-12,0,0,0,1,-13,0,0,0,0,73.06,97.34,0.866,700,0.33799999999999997,271.8,3.3000000000000003,,,1389070800,0.0
2014,1,7,1,30,-11,0,0,0,1,-14,0,0,0,0,71.98,108.19,0.866,700,0.34,270.0,3.5,,,1389074400,0.0
2014,1,7,2,30,-11,0,0,0,1,-14,0,0,0,0,66.82000000000001,119.49,0.866,700,0.35000000000000003,269.3,3.6,,,1389078000,0.0
2014,1,7,3,30,-11,0,0,0,1,-13,0,0,0,0,67.38,130.95,0.866,700,0.35200000000000004,270.1,3.7,,,1389081600,0.0
2014,1,7,4,30,-11,0,0,0,1,-13,0,0,0,0,67.79,142.24,0.866,700,0.35000000000000003,270.7,3.7,,,1389085200,0.0
2014,1,7,5,30,-11,0,0,0,4,-14,0,0,0,0,66.73,152.70000000000005,0.866,700,0.34800000000000003,269.0,3.7,,,1389088800,0.0
2014,1,7,6,30,-11,0,0,0,1,-14,0,0,0,0,65.54,160.54,0.866,700,0.34800000000000003,268.1,3.7,,,1389092400,0.0
2014,1,7,7,30,-11,0,0,0,4,-14,0,0,0,0,65.46000000000001,161.73,0.866,700,0.35100000000000003,267.6,3.6,,,1389096000,0.0
2014,1,7,8,30,-11,0,0,0,4,-14,0,0,0,0,66.07000000000001,155.26,0.866,700,0.355,266.40000000000003,3.5,,,1389099600,0.19
2014,1,7,9,30,-10,0,0,0,4,-14,0,0,0,0,61.96,145.26,0.866,700,0.35700000000000004,264.90000000000003,3.4000000000000004,,,1389103200,0.19
2014,1,7,10,30,-10,0,0,0,1,-13,0,0,0,0,63.09,134.1,0.866,700,0.35700000000000004,264.6,3.4000000000000004,,,1389106800,0.19
2014,1,7,11,30,-10,0,0,0,0,-13,0,0,0,0,64.32000000000001,122.64,0.866,700,0.35600000000000004,264.0,3.3000000000000003,,,1389110400,0.29
2014,1,7,12,30,-10,0,0,0,4,-13,0,0,0,0,65.17,111.26,0.866,700,0.36,263.3,3.2,,,1389114000,0.61
2014,1,7,13,30,-9,0,0,0,4,-13,0,0,0,0,60.36,100.25,0.866,700,0.37,262.5,3.1,,,1389117600,0.25
2014,1,7,14,30,-8,0,0,0,7,-13,0,0,0,0,57.33,89.87,0.866,700,0.38299999999999995,261.3,3.0,,,1389121200,0.19
2014,1,7,15,30,-7,39,719,158,4,-11,58,289,0,106,58.67,80.46000000000002,0.866,700,0.396,260.8,2.9000000000000004,,,1389124800,0.19
2014,1,7,16,30,-5,55,884,322,4,-9,95,510,0,249,59.07,72.47,0.866,700,0.408,259.8,2.6,,,1389128400,0.23
2014,1,7,17,30,-3,66,952,446,1,-7,66,952,0,446,60.33,66.45,0.866,700,0.424,258.5,2.2,,,1389132000,0.0
2014,1,7,18,30,-3,72,978,516,4,-6,107,740,0,444,67.56,63.0,0.866,700,0.447,257.5,1.7000000000000002,,,1389135600,0.45
2014,1,7,19,30,-3,75,971,523,4,-5,123,694,0,443,69.71000000000001,62.55,0.866,700,0.469,256.90000000000003,1.3,,,1389139200,0.68
2014,1,7,20,30,-3,73,941,468,0,-5,73,941,0,468,72.23,65.17,0.866,700,0.485,255.6,1.1,,,1389142800,0.0
2014,1,7,21,30,-3,65,875,357,4,-5,111,503,0,279,72.81,70.51,0.866,700,0.5,251.3,0.9,,,1389146400,0.39
2014,1,7,22,30,-4,49,735,202,7,-5,68,404,0,152,74.65,77.99,0.866,700,0.514,248.7,0.9,,,1389150000,0.89
2014,1,7,23,30,-5,20,342,38,4,-6,38,0,4,38,75.05,87.04,0.866,700,0.512,248.3,0.9,,,1389153600,0.85
2014,1,8,0,30,-6,0,0,0,4,-7,0,0,0,0,76.75,97.18,0.866,700,0.484,251.1,0.9,,,1389157200,0.77
2014,1,8,1,30,-7,0,0,0,7,-8,0,0,0,0,78.51,108.04,0.866,700,0.442,256.2,1.0,,,1389160800,0.76
2014,1,8,2,30,-8,0,0,0,7,-8,0,0,0,0,79.98,119.33,0.866,700,0.415,260.6,1.0,,,1389164400,0.46
2014,1,8,3,30,-9,0,0,0,7,-9,0,0,0,0,81.23,130.79,0.866,700,0.418,261.7,1.0,,,1389168000,0.22
2014,1,8,4,30,-9,0,0,0,4,-10,0,0,0,0,76.98,142.08,0.866,700,0.429,264.40000000000003,0.9,,,1389171600,0.04
2014,1,8,5,30,-10,0,0,0,4,-10,0,0,0,0,79.17,152.54,0.866,700,0.429,268.40000000000003,0.9,,,1389175200,0.75
2014,1,8,6,30,-10,0,0,0,7,-11,0,0,0,0,75.45,160.38,0.866,700,0.425,269.5,0.8,,,1389178800,0.42
2014,1,8,7,30,-11,0,0,0,4,-12,0,0,0,0,77.38,161.62,0.866,700,0.42100000000000004,269.90000000000003,0.8,,,1389182400,0.19
2014,1,8,8,30,-12,0,0,0,4,-12,0,0,0,0,80.54,155.23,0.866,700,0.412,271.2,0.9,,,1389186000,0.19
2014,1,8,9,30,-12,0,0,0,4,-13,0,0,0,0,76.84,145.25,0.866,700,0.4,267.90000000000003,0.9,,,1389189600,0.0
2014,1,8,10,30,-13,0,0,0,4,-14,0,0,0,0,78.43,134.1,0.866,700,0.386,264.5,1.0,,,1389193200,0.0
2014,1,8,11,30,-13,0,0,0,4,-14,0,0,0,0,74.9,122.64,0.866,700,0.373,262.90000000000003,1.0,,,1389196800,0.18
2014,1,8,12,30,-14,0,0,0,4,-14,0,0,0,0,78.47,111.27,0.866,700,0.364,261.3,1.0,,,1389200400,0.0
2014,1,8,13,30,-14,0,0,0,4,-15,0,0,0,0,76.56,100.24,0.866,700,0.359,259.90000000000003,1.0,,,1389204000,0.19
2014,1,8,14,30,-13,0,0,0,1,-15,0,0,0,0,70.27,89.85000000000002,0.866,700,0.36,259.5,1.3,,,1389207600,0.19
